Time,Image,Threshold,row,column,Colony
2023-12-30 12:28:17,UV_7_50_J_3,7,1,1,40.18
2023-12-30 12:28:17,UV_7_50_J_3,7,1,2,35.43
2023-12-30 12:28:17,UV_7_50_J_3,7,1,3,37.03
2023-12-30 12:28:17,UV_7_50_J_3,7,1,4,42.31
2023-12-30 12:28:17,UV_7_50_J_3,7,1,5,41.47
2023-12-30 12:28:17,UV_7_50_J_3,7,1,6,40.26
2023-12-30 12:28:17,UV_7_50_J_3,7,2,1,36.59
2023-12-30 12:28:17,UV_7_50_J_3,7,2,2,33.92
2023-12-30 12:28:17,UV_7_50_J_3,7,2,3,35.05
2023-12-30 12:28:17,UV_7_50_J_3,7,2,4,35.24
2023-12-30 12:28:17,UV_7_50_J_3,7,2,5,31.25
2023-12-30 12:28:17,UV_7_50_J_3,7,2,6,11.52
2023-12-30 12:28:17,UV_7_50_J_3,7,3,1,39.41
2023-12-30 12:28:17,UV_7_50_J_3,7,3,2,33.87
2023-12-30 12:28:17,UV_7_50_J_3,7,3,3,36.52
2023-12-30 12:28:17,UV_7_50_J_3,7,3,4,39.66
2023-12-30 12:28:17,UV_7_50_J_3,7,3,5,24.59
2023-12-30 12:28:17,UV_7_50_J_3,7,3,6,8.04
2023-12-30 12:28:17,UV_7_50_J_3,7,4,1,40.52
2023-12-30 12:28:17,UV_7_50_J_3,7,4,2,30.25
2023-12-30 12:28:17,UV_7_50_J_3,7,4,3,23.78
2023-12-30 12:28:17,UV_7_50_J_3,7,4,4,9.5
2023-12-30 12:28:17,UV_7_50_J_3,7,4,5,0.52
2023-12-30 12:28:17,UV_7_50_J_3,7,4,6,0.22
