Time,Image,Threshold,row,column,Colony
2023-12-30 12:28:17,UV_6_200_J_8,7,1,1,47.86
2023-12-30 12:28:17,UV_6_200_J_8,7,1,2,36.6
2023-12-30 12:28:17,UV_6_200_J_8,7,1,3,39.57
2023-12-30 12:28:17,UV_6_200_J_8,7,1,4,33.83
2023-12-30 12:28:17,UV_6_200_J_8,7,1,5,5.81
2023-12-30 12:28:17,UV_6_200_J_8,7,1,6,3.42
2023-12-30 12:28:17,UV_6_200_J_8,7,2,1,37.11
2023-12-30 12:28:17,UV_6_200_J_8,7,2,2,36.09
2023-12-30 12:28:17,UV_6_200_J_8,7,2,3,30.39
2023-12-30 12:28:17,UV_6_200_J_8,7,2,4,17.22
2023-12-30 12:28:17,UV_6_200_J_8,7,2,5,4.6
2023-12-30 12:28:17,UV_6_200_J_8,7,2,6,0.39
2023-12-30 12:28:17,UV_6_200_J_8,7,3,1,41.9
2023-12-30 12:28:17,UV_6_200_J_8,7,3,2,35.45
2023-12-30 12:28:17,UV_6_200_J_8,7,3,3,25.15
2023-12-30 12:28:17,UV_6_200_J_8,7,3,4,4.25
2023-12-30 12:28:17,UV_6_200_J_8,7,3,5,0.41
2023-12-30 12:28:17,UV_6_200_J_8,7,3,6,0.03
2023-12-30 12:28:17,UV_6_200_J_8,7,4,1,9.04
2023-12-30 12:28:17,UV_6_200_J_8,7,4,2,0.9
2023-12-30 12:28:17,UV_6_200_J_8,7,4,3,0.09
2023-12-30 12:28:17,UV_6_200_J_8,7,4,4,0.04
2023-12-30 12:28:17,UV_6_200_J_8,7,4,5,0.01
2023-12-30 12:28:17,UV_6_200_J_8,7,4,6,0.04
