Time,Image,Threshold,row,column,Colony
2023-12-30 12:28:17,UV_6_50_J_4,7,1,1,44.22
2023-12-30 12:28:17,UV_6_50_J_4,7,1,2,36.46
2023-12-30 12:28:17,UV_6_50_J_4,7,1,3,38.24
2023-12-30 12:28:17,UV_6_50_J_4,7,1,4,39.69
2023-12-30 12:28:17,UV_6_50_J_4,7,1,5,19.23
2023-12-30 12:28:17,UV_6_50_J_4,7,1,6,4.26
2023-12-30 12:28:17,UV_6_50_J_4,7,2,1,36.22
2023-12-30 12:28:17,UV_6_50_J_4,7,2,2,34.88
2023-12-30 12:28:17,UV_6_50_J_4,7,2,3,33.78
2023-12-30 12:28:17,UV_6_50_J_4,7,2,4,27.66
2023-12-30 12:28:17,UV_6_50_J_4,7,2,5,4.87
2023-12-30 12:28:17,UV_6_50_J_4,7,2,6,0.16
2023-12-30 12:28:17,UV_6_50_J_4,7,3,1,41.2
2023-12-30 12:28:17,UV_6_50_J_4,7,3,2,36.47
2023-12-30 12:28:17,UV_6_50_J_4,7,3,3,35.21
2023-12-30 12:28:17,UV_6_50_J_4,7,3,4,21.36
2023-12-30 12:28:17,UV_6_50_J_4,7,3,5,0.84
2023-12-30 12:28:17,UV_6_50_J_4,7,3,6,2.13
2023-12-30 12:28:17,UV_6_50_J_4,7,4,1,37.33
2023-12-30 12:28:17,UV_6_50_J_4,7,4,2,15.76
2023-12-30 12:28:17,UV_6_50_J_4,7,4,3,3.77
2023-12-30 12:28:17,UV_6_50_J_4,7,4,4,0.84
2023-12-30 12:28:17,UV_6_50_J_4,7,4,5,0.08
2023-12-30 12:28:17,UV_6_50_J_4,7,4,6,0.03
