Time,Image,Threshold,row,column,Colony
2023-12-30 12:28:17,UV_6_50_J_3,7,1,1,43.05
2023-12-30 12:28:17,UV_6_50_J_3,7,1,2,38.69
2023-12-30 12:28:17,UV_6_50_J_3,7,1,3,40.95
2023-12-30 12:28:17,UV_6_50_J_3,7,1,4,39.36
2023-12-30 12:28:17,UV_6_50_J_3,7,1,5,23.94
2023-12-30 12:28:17,UV_6_50_J_3,7,1,6,4.15
2023-12-30 12:28:17,UV_6_50_J_3,7,2,1,38.33
2023-12-30 12:28:17,UV_6_50_J_3,7,2,2,36.44
2023-12-30 12:28:17,UV_6_50_J_3,7,2,3,36.0
2023-12-30 12:28:17,UV_6_50_J_3,7,2,4,31.07
2023-12-30 12:28:17,UV_6_50_J_3,7,2,5,4.94
2023-12-30 12:28:17,UV_6_50_J_3,7,2,6,0.9
2023-12-30 12:28:17,UV_6_50_J_3,7,3,1,42.25
2023-12-30 12:28:17,UV_6_50_J_3,7,3,2,38.75
2023-12-30 12:28:17,UV_6_50_J_3,7,3,3,38.73
2023-12-30 12:28:17,UV_6_50_J_3,7,3,4,20.28
2023-12-30 12:28:17,UV_6_50_J_3,7,3,5,2.19
2023-12-30 12:28:17,UV_6_50_J_3,7,3,6,0.67
2023-12-30 12:28:17,UV_6_50_J_3,7,4,1,35.92
2023-12-30 12:28:17,UV_6_50_J_3,7,4,2,12.68
2023-12-30 12:28:17,UV_6_50_J_3,7,4,3,3.46
2023-12-30 12:28:17,UV_6_50_J_3,7,4,4,0.22
2023-12-30 12:28:17,UV_6_50_J_3,7,4,5,0.19
2023-12-30 12:28:17,UV_6_50_J_3,7,4,6,0.07
