Time,Image,Threshold,row,column,Colony
2023-12-30 12:28:17,UV_7_50_J_4,7,1,1,40.26
2023-12-30 12:28:17,UV_7_50_J_4,7,1,2,36.68
2023-12-30 12:28:17,UV_7_50_J_4,7,1,3,37.94
2023-12-30 12:28:17,UV_7_50_J_4,7,1,4,43.41
2023-12-30 12:28:17,UV_7_50_J_4,7,1,5,43.39
2023-12-30 12:28:17,UV_7_50_J_4,7,1,6,35.47
2023-12-30 12:28:17,UV_7_50_J_4,7,2,1,35.96
2023-12-30 12:28:17,UV_7_50_J_4,7,2,2,33.28
2023-12-30 12:28:17,UV_7_50_J_4,7,2,3,35.41
2023-12-30 12:28:17,UV_7_50_J_4,7,2,4,37.26
2023-12-30 12:28:17,UV_7_50_J_4,7,2,5,31.99
2023-12-30 12:28:17,UV_7_50_J_4,7,2,6,11.88
2023-12-30 12:28:17,UV_7_50_J_4,7,3,1,37.8
2023-12-30 12:28:17,UV_7_50_J_4,7,3,2,33.39
2023-12-30 12:28:17,UV_7_50_J_4,7,3,3,37.87
2023-12-30 12:28:17,UV_7_50_J_4,7,3,4,40.56
2023-12-30 12:28:17,UV_7_50_J_4,7,3,5,18.75
2023-12-30 12:28:17,UV_7_50_J_4,7,3,6,1.9
2023-12-30 12:28:17,UV_7_50_J_4,7,4,1,38.09
2023-12-30 12:28:17,UV_7_50_J_4,7,4,2,31.76
2023-12-30 12:28:17,UV_7_50_J_4,7,4,3,27.23
2023-12-30 12:28:17,UV_7_50_J_4,7,4,4,6.86
2023-12-30 12:28:17,UV_7_50_J_4,7,4,5,0.74
2023-12-30 12:28:17,UV_7_50_J_4,7,4,6,0.18
