Time,Image,Threshold,row,column,Colony
2023-12-30 12:28:17,UV_7_200_J_7,7,1,1,47.21
2023-12-30 12:28:17,UV_7_200_J_7,7,1,2,36.52
2023-12-30 12:28:17,UV_7_200_J_7,7,1,3,40.45
2023-12-30 12:28:17,UV_7_200_J_7,7,1,4,40.02
2023-12-30 12:28:17,UV_7_200_J_7,7,1,5,39.98
2023-12-30 12:28:17,UV_7_200_J_7,7,1,6,16.18
2023-12-30 12:28:17,UV_7_200_J_7,7,2,1,36.94
2023-12-30 12:28:17,UV_7_200_J_7,7,2,2,33.68
2023-12-30 12:28:17,UV_7_200_J_7,7,2,3,36.6
2023-12-30 12:28:17,UV_7_200_J_7,7,2,4,32.52
2023-12-30 12:28:17,UV_7_200_J_7,7,2,5,22.86
2023-12-30 12:28:17,UV_7_200_J_7,7,2,6,3.53
2023-12-30 12:28:17,UV_7_200_J_7,7,3,1,38.89
2023-12-30 12:28:17,UV_7_200_J_7,7,3,2,33.83
2023-12-30 12:28:17,UV_7_200_J_7,7,3,3,39.93
2023-12-30 12:28:17,UV_7_200_J_7,7,3,4,30.37
2023-12-30 12:28:17,UV_7_200_J_7,7,3,5,4.67
2023-12-30 12:28:17,UV_7_200_J_7,7,3,6,1.4
2023-12-30 12:28:17,UV_7_200_J_7,7,4,1,31.94
2023-12-30 12:28:17,UV_7_200_J_7,7,4,2,14.52
2023-12-30 12:28:17,UV_7_200_J_7,7,4,3,2.49
2023-12-30 12:28:17,UV_7_200_J_7,7,4,4,0.63
2023-12-30 12:28:17,UV_7_200_J_7,7,4,5,0.05
2023-12-30 12:28:17,UV_7_200_J_7,7,4,6,0.02
