Time,Image,Threshold,row,column,Colony
2023-12-30 12:28:17,UV_6_0_J_1,7,1,1,45.72
2023-12-30 12:28:17,UV_6_0_J_1,7,1,2,36.58
2023-12-30 12:28:17,UV_6_0_J_1,7,1,3,37.46
2023-12-30 12:28:17,UV_6_0_J_1,7,1,4,35.71
2023-12-30 12:28:17,UV_6_0_J_1,7,1,5,22.18
2023-12-30 12:28:17,UV_6_0_J_1,7,1,6,8.77
2023-12-30 12:28:17,UV_6_0_J_1,7,2,1,37.06
2023-12-30 12:28:17,UV_6_0_J_1,7,2,2,34.33
2023-12-30 12:28:17,UV_6_0_J_1,7,2,3,32.06
2023-12-30 12:28:17,UV_6_0_J_1,7,2,4,27.75
2023-12-30 12:28:17,UV_6_0_J_1,7,2,5,13.56
2023-12-30 12:28:17,UV_6_0_J_1,7,2,6,2.6
2023-12-30 12:28:17,UV_6_0_J_1,7,3,1,41.83
2023-12-30 12:28:17,UV_6_0_J_1,7,3,2,37.33
2023-12-30 12:28:17,UV_6_0_J_1,7,3,3,41.2
2023-12-30 12:28:17,UV_6_0_J_1,7,3,4,27.98
2023-12-30 12:28:17,UV_6_0_J_1,7,3,5,15.68
2023-12-30 12:28:17,UV_6_0_J_1,7,3,6,1.24
2023-12-30 12:28:17,UV_6_0_J_1,7,4,1,39.16
2023-12-30 12:28:17,UV_6_0_J_1,7,4,2,21.19
2023-12-30 12:28:17,UV_6_0_J_1,7,4,3,9.3
2023-12-30 12:28:17,UV_6_0_J_1,7,4,4,1.62
2023-12-30 12:28:17,UV_6_0_J_1,7,4,5,0.1
2023-12-30 12:28:17,UV_6_0_J_1,7,4,6,0.06
