Time,Image,Threshold,row,column,Colony
2024-02-01 11:45:29,UV_6_12_J_6,7,1,1,43.36
2024-02-01 11:45:29,UV_6_12_J_6,7,1,2,38.47
2024-02-01 11:45:29,UV_6_12_J_6,7,1,3,37.14
2024-02-01 11:45:29,UV_6_12_J_6,7,1,4,31.69
2024-02-01 11:45:29,UV_6_12_J_6,7,1,5,15.18
2024-02-01 11:45:29,UV_6_12_J_6,7,1,6,1.32
2024-02-01 11:45:29,UV_6_12_J_6,7,2,1,40.0
2024-02-01 11:45:29,UV_6_12_J_6,7,2,2,34.11
2024-02-01 11:45:29,UV_6_12_J_6,7,2,3,36.5
2024-02-01 11:45:29,UV_6_12_J_6,7,2,4,29.56
2024-02-01 11:45:29,UV_6_12_J_6,7,2,5,3.64
2024-02-01 11:45:29,UV_6_12_J_6,7,2,6,0.07
2024-02-01 11:45:29,UV_6_12_J_6,7,3,1,41.0
2024-02-01 11:45:29,UV_6_12_J_6,7,3,2,39.48
2024-02-01 11:45:29,UV_6_12_J_6,7,3,3,37.91
2024-02-01 11:45:29,UV_6_12_J_6,7,3,4,19.23
2024-02-01 11:45:29,UV_6_12_J_6,7,3,5,0.33
2024-02-01 11:45:29,UV_6_12_J_6,7,3,6,0.21
2024-02-01 11:45:29,UV_6_12_J_6,7,4,1,40.24
2024-02-01 11:45:29,UV_6_12_J_6,7,4,2,35.12
2024-02-01 11:45:29,UV_6_12_J_6,7,4,3,28.1
2024-02-01 11:45:29,UV_6_12_J_6,7,4,4,8.96
2024-02-01 11:45:29,UV_6_12_J_6,7,4,5,0.07
2024-02-01 11:45:29,UV_6_12_J_6,7,4,6,0.0
