Time,Image,Threshold,row,column,Colony
2024-02-01 11:45:29,UV_6_0_J_2,7,1,1,43.44
2024-02-01 11:45:29,UV_6_0_J_2,7,1,2,38.17
2024-02-01 11:45:29,UV_6_0_J_2,7,1,3,37.23
2024-02-01 11:45:29,UV_6_0_J_2,7,1,4,34.15
2024-02-01 11:45:29,UV_6_0_J_2,7,1,5,20.87
2024-02-01 11:45:29,UV_6_0_J_2,7,1,6,2.87
2024-02-01 11:45:29,UV_6_0_J_2,7,2,1,37.31
2024-02-01 11:45:29,UV_6_0_J_2,7,2,2,32.67
2024-02-01 11:45:29,UV_6_0_J_2,7,2,3,32.96
2024-02-01 11:45:29,UV_6_0_J_2,7,2,4,28.91
2024-02-01 11:45:29,UV_6_0_J_2,7,2,5,10.11
2024-02-01 11:45:29,UV_6_0_J_2,7,2,6,0.21
2024-02-01 11:45:29,UV_6_0_J_2,7,3,1,41.38
2024-02-01 11:45:29,UV_6_0_J_2,7,3,2,37.69
2024-02-01 11:45:29,UV_6_0_J_2,7,3,3,37.5
2024-02-01 11:45:29,UV_6_0_J_2,7,3,4,34.95
2024-02-01 11:45:29,UV_6_0_J_2,7,3,5,3.86
2024-02-01 11:45:29,UV_6_0_J_2,7,3,6,0.57
2024-02-01 11:45:29,UV_6_0_J_2,7,4,1,40.51
2024-02-01 11:45:29,UV_6_0_J_2,7,4,2,35.95
2024-02-01 11:45:29,UV_6_0_J_2,7,4,3,34.0
2024-02-01 11:45:29,UV_6_0_J_2,7,4,4,17.48
2024-02-01 11:45:29,UV_6_0_J_2,7,4,5,1.37
2024-02-01 11:45:29,UV_6_0_J_2,7,4,6,0.07
