Time,Image,Threshold,row,column,Colony
2024-02-01 11:45:29,UV_7_25_J_12,7,1,1,37.35
2024-02-01 11:45:29,UV_7_25_J_12,7,1,2,34.89
2024-02-01 11:45:29,UV_7_25_J_12,7,1,3,36.31
2024-02-01 11:45:29,UV_7_25_J_12,7,1,4,37.75
2024-02-01 11:45:29,UV_7_25_J_12,7,1,5,36.08
2024-02-01 11:45:29,UV_7_25_J_12,7,1,6,24.58
2024-02-01 11:45:29,UV_7_25_J_12,7,2,1,36.17
2024-02-01 11:45:29,UV_7_25_J_12,7,2,2,30.6
2024-02-01 11:45:29,UV_7_25_J_12,7,2,3,33.2
2024-02-01 11:45:29,UV_7_25_J_12,7,2,4,35.73
2024-02-01 11:45:29,UV_7_25_J_12,7,2,5,31.46
2024-02-01 11:45:29,UV_7_25_J_12,7,2,6,17.51
2024-02-01 11:45:29,UV_7_25_J_12,7,3,1,34.79
2024-02-01 11:45:29,UV_7_25_J_12,7,3,2,28.34
2024-02-01 11:45:29,UV_7_25_J_12,7,3,3,35.48
2024-02-01 11:45:29,UV_7_25_J_12,7,3,4,33.73
2024-02-01 11:45:29,UV_7_25_J_12,7,3,5,17.86
2024-02-01 11:45:29,UV_7_25_J_12,7,3,6,0.26
2024-02-01 11:45:29,UV_7_25_J_12,7,4,1,41.28
2024-02-01 11:45:29,UV_7_25_J_12,7,4,2,33.77
2024-02-01 11:45:29,UV_7_25_J_12,7,4,3,32.77
2024-02-01 11:45:29,UV_7_25_J_12,7,4,4,21.3
2024-02-01 11:45:29,UV_7_25_J_12,7,4,5,3.49
2024-02-01 11:45:29,UV_7_25_J_12,7,4,6,0.22
