Time,Image,Threshold,row,column,Colony
2024-02-01 11:45:29,UV_7_50_J_16,7,1,1,36.38
2024-02-01 11:45:29,UV_7_50_J_16,7,1,2,33.36
2024-02-01 11:45:29,UV_7_50_J_16,7,1,3,34.61
2024-02-01 11:45:29,UV_7_50_J_16,7,1,4,36.0
2024-02-01 11:45:29,UV_7_50_J_16,7,1,5,32.86
2024-02-01 11:45:29,UV_7_50_J_16,7,1,6,20.56
2024-02-01 11:45:29,UV_7_50_J_16,7,2,1,38.78
2024-02-01 11:45:29,UV_7_50_J_16,7,2,2,36.2
2024-02-01 11:45:29,UV_7_50_J_16,7,2,3,34.59
2024-02-01 11:45:29,UV_7_50_J_16,7,2,4,36.48
2024-02-01 11:45:29,UV_7_50_J_16,7,2,5,31.34
2024-02-01 11:45:29,UV_7_50_J_16,7,2,6,15.36
2024-02-01 11:45:29,UV_7_50_J_16,7,3,1,8.69
2024-02-01 11:45:29,UV_7_50_J_16,7,3,2,0.0
2024-02-01 11:45:29,UV_7_50_J_16,7,3,3,0.14
2024-02-01 11:45:29,UV_7_50_J_16,7,3,4,0.15
2024-02-01 11:45:29,UV_7_50_J_16,7,3,5,0.01
2024-02-01 11:45:29,UV_7_50_J_16,7,3,6,0.0
2024-02-01 11:45:29,UV_7_50_J_16,7,4,1,34.18
2024-02-01 11:45:29,UV_7_50_J_16,7,4,2,22.21
2024-02-01 11:45:29,UV_7_50_J_16,7,4,3,4.58
2024-02-01 11:45:29,UV_7_50_J_16,7,4,4,0.02
2024-02-01 11:45:29,UV_7_50_J_16,7,4,5,0.0
2024-02-01 11:45:29,UV_7_50_J_16,7,4,6,0.0
