Time,Image,Threshold,row,column,Colony
2024-02-01 11:45:29,UV_6_12_J_5,7,1,1,43.6
2024-02-01 11:45:29,UV_6_12_J_5,7,1,2,37.13
2024-02-01 11:45:29,UV_6_12_J_5,7,1,3,37.5
2024-02-01 11:45:29,UV_6_12_J_5,7,1,4,30.73
2024-02-01 11:45:29,UV_6_12_J_5,7,1,5,18.19
2024-02-01 11:45:29,UV_6_12_J_5,7,1,6,0.82
2024-02-01 11:45:29,UV_6_12_J_5,7,2,1,38.32
2024-02-01 11:45:29,UV_6_12_J_5,7,2,2,33.59
2024-02-01 11:45:29,UV_6_12_J_5,7,2,3,32.9
2024-02-01 11:45:29,UV_6_12_J_5,7,2,4,29.98
2024-02-01 11:45:29,UV_6_12_J_5,7,2,5,13.82
2024-02-01 11:45:29,UV_6_12_J_5,7,2,6,0.08
2024-02-01 11:45:29,UV_6_12_J_5,7,3,1,42.1
2024-02-01 11:45:29,UV_6_12_J_5,7,3,2,38.4
2024-02-01 11:45:29,UV_6_12_J_5,7,3,3,38.79
2024-02-01 11:45:29,UV_6_12_J_5,7,3,4,32.79
2024-02-01 11:45:29,UV_6_12_J_5,7,3,5,3.85
2024-02-01 11:45:29,UV_6_12_J_5,7,3,6,0.19
2024-02-01 11:45:29,UV_6_12_J_5,7,4,1,41.02
2024-02-01 11:45:29,UV_6_12_J_5,7,4,2,35.09
2024-02-01 11:45:29,UV_6_12_J_5,7,4,3,32.86
2024-02-01 11:45:29,UV_6_12_J_5,7,4,4,14.96
2024-02-01 11:45:29,UV_6_12_J_5,7,4,5,1.32
2024-02-01 11:45:29,UV_6_12_J_5,7,4,6,0.0
