Time,Image,Threshold,row,column,Colony
2024-02-01 11:45:29,UV_6_25_J_10,7,1,1,44.92
2024-02-01 11:45:29,UV_6_25_J_10,7,1,2,38.94
2024-02-01 11:45:29,UV_6_25_J_10,7,1,3,39.88
2024-02-01 11:45:29,UV_6_25_J_10,7,1,4,32.59
2024-02-01 11:45:29,UV_6_25_J_10,7,1,5,21.18
2024-02-01 11:45:29,UV_6_25_J_10,7,1,6,1.15
2024-02-01 11:45:29,UV_6_25_J_10,7,2,1,40.35
2024-02-01 11:45:29,UV_6_25_J_10,7,2,2,34.46
2024-02-01 11:45:29,UV_6_25_J_10,7,2,3,38.6
2024-02-01 11:45:29,UV_6_25_J_10,7,2,4,32.84
2024-02-01 11:45:29,UV_6_25_J_10,7,2,5,8.64
2024-02-01 11:45:29,UV_6_25_J_10,7,2,6,0.4
2024-02-01 11:45:29,UV_6_25_J_10,7,3,1,33.58
2024-02-01 11:45:29,UV_6_25_J_10,7,3,2,30.84
2024-02-01 11:45:29,UV_6_25_J_10,7,3,3,17.74
2024-02-01 11:45:29,UV_6_25_J_10,7,3,4,0.04
2024-02-01 11:45:29,UV_6_25_J_10,7,3,5,0.01
2024-02-01 11:45:29,UV_6_25_J_10,7,3,6,0.01
2024-02-01 11:45:29,UV_6_25_J_10,7,4,1,37.1
2024-02-01 11:45:29,UV_6_25_J_10,7,4,2,26.67
2024-02-01 11:45:29,UV_6_25_J_10,7,4,3,8.94
2024-02-01 11:45:29,UV_6_25_J_10,7,4,4,0.27
2024-02-01 11:45:29,UV_6_25_J_10,7,4,5,0.03
2024-02-01 11:45:29,UV_6_25_J_10,7,4,6,0.0
