Time,Image,Threshold,row,column,Colony
2024-02-01 11:45:29,UV_6_0_J_1,7,1,1,46.2
2024-02-01 11:45:29,UV_6_0_J_1,7,1,2,41.02
2024-02-01 11:45:29,UV_6_0_J_1,7,1,3,35.67
2024-02-01 11:45:29,UV_6_0_J_1,7,1,4,34.76
2024-02-01 11:45:29,UV_6_0_J_1,7,1,5,19.03
2024-02-01 11:45:29,UV_6_0_J_1,7,1,6,0.8
2024-02-01 11:45:29,UV_6_0_J_1,7,2,1,37.93
2024-02-01 11:45:29,UV_6_0_J_1,7,2,2,33.55
2024-02-01 11:45:29,UV_6_0_J_1,7,2,3,35.4
2024-02-01 11:45:29,UV_6_0_J_1,7,2,4,30.39
2024-02-01 11:45:29,UV_6_0_J_1,7,2,5,9.72
2024-02-01 11:45:29,UV_6_0_J_1,7,2,6,0.26
2024-02-01 11:45:29,UV_6_0_J_1,7,3,1,43.1
2024-02-01 11:45:29,UV_6_0_J_1,7,3,2,39.01
2024-02-01 11:45:29,UV_6_0_J_1,7,3,3,39.47
2024-02-01 11:45:29,UV_6_0_J_1,7,3,4,32.12
2024-02-01 11:45:29,UV_6_0_J_1,7,3,5,5.71
2024-02-01 11:45:29,UV_6_0_J_1,7,3,6,0.09
2024-02-01 11:45:29,UV_6_0_J_1,7,4,1,40.46
2024-02-01 11:45:29,UV_6_0_J_1,7,4,2,38.15
2024-02-01 11:45:29,UV_6_0_J_1,7,4,3,32.78
2024-02-01 11:45:29,UV_6_0_J_1,7,4,4,19.32
2024-02-01 11:45:29,UV_6_0_J_1,7,4,5,0.65
2024-02-01 11:45:29,UV_6_0_J_1,7,4,6,0.19
