Time,Image,Threshold,row,column,Colony
2024-02-01 11:45:29,UV_7_0_J_3,7,1,1,38.31
2024-02-01 11:45:29,UV_7_0_J_3,7,1,2,33.9
2024-02-01 11:45:29,UV_7_0_J_3,7,1,3,36.76
2024-02-01 11:45:29,UV_7_0_J_3,7,1,4,39.05
2024-02-01 11:45:29,UV_7_0_J_3,7,1,5,38.46
2024-02-01 11:45:29,UV_7_0_J_3,7,1,6,29.3
2024-02-01 11:45:29,UV_7_0_J_3,7,2,1,36.9
2024-02-01 11:45:29,UV_7_0_J_3,7,2,2,32.11
2024-02-01 11:45:29,UV_7_0_J_3,7,2,3,33.15
2024-02-01 11:45:29,UV_7_0_J_3,7,2,4,33.3
2024-02-01 11:45:29,UV_7_0_J_3,7,2,5,31.45
2024-02-01 11:45:29,UV_7_0_J_3,7,2,6,14.83
2024-02-01 11:45:29,UV_7_0_J_3,7,3,1,36.98
2024-02-01 11:45:29,UV_7_0_J_3,7,3,2,33.21
2024-02-01 11:45:29,UV_7_0_J_3,7,3,3,37.03
2024-02-01 11:45:29,UV_7_0_J_3,7,3,4,38.23
2024-02-01 11:45:29,UV_7_0_J_3,7,3,5,36.66
2024-02-01 11:45:29,UV_7_0_J_3,7,3,6,17.28
2024-02-01 11:45:29,UV_7_0_J_3,7,4,1,39.84
2024-02-01 11:45:29,UV_7_0_J_3,7,4,2,35.13
2024-02-01 11:45:29,UV_7_0_J_3,7,4,3,35.51
2024-02-01 11:45:29,UV_7_0_J_3,7,4,4,34.79
2024-02-01 11:45:29,UV_7_0_J_3,7,4,5,20.05
2024-02-01 11:45:29,UV_7_0_J_3,7,4,6,2.28
