Time,Image,Threshold,row,column,Colony
2024-02-01 11:45:29,UV_7_0_J_4,7,1,1,38.2
2024-02-01 11:45:29,UV_7_0_J_4,7,1,2,35.55
2024-02-01 11:45:29,UV_7_0_J_4,7,1,3,35.62
2024-02-01 11:45:29,UV_7_0_J_4,7,1,4,34.81
2024-02-01 11:45:29,UV_7_0_J_4,7,1,5,35.23
2024-02-01 11:45:29,UV_7_0_J_4,7,1,6,22.48
2024-02-01 11:45:29,UV_7_0_J_4,7,2,1,34.39
2024-02-01 11:45:29,UV_7_0_J_4,7,2,2,31.37
2024-02-01 11:45:29,UV_7_0_J_4,7,2,3,30.07
2024-02-01 11:45:29,UV_7_0_J_4,7,2,4,33.58
2024-02-01 11:45:29,UV_7_0_J_4,7,2,5,33.39
2024-02-01 11:45:29,UV_7_0_J_4,7,2,6,11.83
2024-02-01 11:45:29,UV_7_0_J_4,7,3,1,37.43
2024-02-01 11:45:29,UV_7_0_J_4,7,3,2,34.09
2024-02-01 11:45:29,UV_7_0_J_4,7,3,3,37.62
2024-02-01 11:45:29,UV_7_0_J_4,7,3,4,40.27
2024-02-01 11:45:29,UV_7_0_J_4,7,3,5,36.63
2024-02-01 11:45:29,UV_7_0_J_4,7,3,6,27.4
2024-02-01 11:45:29,UV_7_0_J_4,7,4,1,37.46
2024-02-01 11:45:29,UV_7_0_J_4,7,4,2,35.76
2024-02-01 11:45:29,UV_7_0_J_4,7,4,3,36.07
2024-02-01 11:45:29,UV_7_0_J_4,7,4,4,34.9
2024-02-01 11:45:29,UV_7_0_J_4,7,4,5,20.04
2024-02-01 11:45:29,UV_7_0_J_4,7,4,6,2.57
