Time,Image,Threshold,row,column,Colony
2024-02-01 11:45:29,UV_6_50_J_14,7,1,1,41.4
2024-02-01 11:45:29,UV_6_50_J_14,7,1,2,36.86
2024-02-01 11:45:29,UV_6_50_J_14,7,1,3,35.72
2024-02-01 11:45:29,UV_6_50_J_14,7,1,4,33.47
2024-02-01 11:45:29,UV_6_50_J_14,7,1,5,9.85
2024-02-01 11:45:29,UV_6_50_J_14,7,1,6,5.6
2024-02-01 11:45:29,UV_6_50_J_14,7,2,1,40.87
2024-02-01 11:45:29,UV_6_50_J_14,7,2,2,38.29
2024-02-01 11:45:29,UV_6_50_J_14,7,2,3,36.51
2024-02-01 11:45:29,UV_6_50_J_14,7,2,4,26.23
2024-02-01 11:45:29,UV_6_50_J_14,7,2,5,4.0
2024-02-01 11:45:29,UV_6_50_J_14,7,2,6,3.22
2024-02-01 11:45:29,UV_6_50_J_14,7,3,1,0.0
2024-02-01 11:45:29,UV_6_50_J_14,7,3,2,0.0
2024-02-01 11:45:29,UV_6_50_J_14,7,3,3,0.0
2024-02-01 11:45:29,UV_6_50_J_14,7,3,4,0.0
2024-02-01 11:45:29,UV_6_50_J_14,7,3,5,0.0
2024-02-01 11:45:29,UV_6_50_J_14,7,3,6,0.02
2024-02-01 11:45:29,UV_6_50_J_14,7,4,1,11.52
2024-02-01 11:45:29,UV_6_50_J_14,7,4,2,0.03
2024-02-01 11:45:29,UV_6_50_J_14,7,4,3,0.0
2024-02-01 11:45:29,UV_6_50_J_14,7,4,4,0.0
2024-02-01 11:45:29,UV_6_50_J_14,7,4,5,0.03
2024-02-01 11:45:29,UV_6_50_J_14,7,4,6,0.0
