Time,Image,Threshold,row,column,Colony
2024-02-01 11:45:29,UV_7_12_J_8,7,1,1,40.85
2024-02-01 11:45:29,UV_7_12_J_8,7,1,2,37.29
2024-02-01 11:45:29,UV_7_12_J_8,7,1,3,38.22
2024-02-01 11:45:29,UV_7_12_J_8,7,1,4,36.27
2024-02-01 11:45:29,UV_7_12_J_8,7,1,5,37.1
2024-02-01 11:45:29,UV_7_12_J_8,7,1,6,27.65
2024-02-01 11:45:29,UV_7_12_J_8,7,2,1,37.49
2024-02-01 11:45:29,UV_7_12_J_8,7,2,2,32.1
2024-02-01 11:45:29,UV_7_12_J_8,7,2,3,32.82
2024-02-01 11:45:29,UV_7_12_J_8,7,2,4,34.75
2024-02-01 11:45:29,UV_7_12_J_8,7,2,5,32.13
2024-02-01 11:45:29,UV_7_12_J_8,7,2,6,15.18
2024-02-01 11:45:29,UV_7_12_J_8,7,3,1,38.39
2024-02-01 11:45:29,UV_7_12_J_8,7,3,2,33.41
2024-02-01 11:45:29,UV_7_12_J_8,7,3,3,38.81
2024-02-01 11:45:29,UV_7_12_J_8,7,3,4,39.64
2024-02-01 11:45:29,UV_7_12_J_8,7,3,5,32.11
2024-02-01 11:45:29,UV_7_12_J_8,7,3,6,1.72
2024-02-01 11:45:29,UV_7_12_J_8,7,4,1,40.33
2024-02-01 11:45:29,UV_7_12_J_8,7,4,2,35.32
2024-02-01 11:45:29,UV_7_12_J_8,7,4,3,36.77
2024-02-01 11:45:29,UV_7_12_J_8,7,4,4,34.82
2024-02-01 11:45:29,UV_7_12_J_8,7,4,5,13.76
2024-02-01 11:45:29,UV_7_12_J_8,7,4,6,1.81
