Time,Image,Threshold,row,column,Colony
2024-02-01 11:45:29,UV_7_50_J_15,7,1,1,38.27
2024-02-01 11:45:29,UV_7_50_J_15,7,1,2,34.35
2024-02-01 11:45:29,UV_7_50_J_15,7,1,3,36.79
2024-02-01 11:45:29,UV_7_50_J_15,7,1,4,35.75
2024-02-01 11:45:29,UV_7_50_J_15,7,1,5,33.57
2024-02-01 11:45:29,UV_7_50_J_15,7,1,6,20.56
2024-02-01 11:45:29,UV_7_50_J_15,7,2,1,34.86
2024-02-01 11:45:29,UV_7_50_J_15,7,2,2,35.52
2024-02-01 11:45:29,UV_7_50_J_15,7,2,3,36.49
2024-02-01 11:45:29,UV_7_50_J_15,7,2,4,38.81
2024-02-01 11:45:29,UV_7_50_J_15,7,2,5,38.31
2024-02-01 11:45:29,UV_7_50_J_15,7,2,6,16.41
2024-02-01 11:45:29,UV_7_50_J_15,7,3,1,9.32
2024-02-01 11:45:29,UV_7_50_J_15,7,3,2,0.0
2024-02-01 11:45:29,UV_7_50_J_15,7,3,3,1.16
2024-02-01 11:45:29,UV_7_50_J_15,7,3,4,0.0
2024-02-01 11:45:29,UV_7_50_J_15,7,3,5,0.05
2024-02-01 11:45:29,UV_7_50_J_15,7,3,6,0.0
2024-02-01 11:45:29,UV_7_50_J_15,7,4,1,33.57
2024-02-01 11:45:29,UV_7_50_J_15,7,4,2,23.43
2024-02-01 11:45:29,UV_7_50_J_15,7,4,3,6.2
2024-02-01 11:45:29,UV_7_50_J_15,7,4,4,0.24
2024-02-01 11:45:29,UV_7_50_J_15,7,4,5,0.67
2024-02-01 11:45:29,UV_7_50_J_15,7,4,6,0.05
