Time,Image,Threshold,row,column,Colony
2024-02-01 11:45:29,UV_7_12_J_7,7,1,1,32.75
2024-02-01 11:45:29,UV_7_12_J_7,7,1,2,33.98
2024-02-01 11:45:29,UV_7_12_J_7,7,1,3,34.98
2024-02-01 11:45:29,UV_7_12_J_7,7,1,4,36.22
2024-02-01 11:45:29,UV_7_12_J_7,7,1,5,37.75
2024-02-01 11:45:29,UV_7_12_J_7,7,1,6,23.23
2024-02-01 11:45:29,UV_7_12_J_7,7,2,1,34.44
2024-02-01 11:45:29,UV_7_12_J_7,7,2,2,29.38
2024-02-01 11:45:29,UV_7_12_J_7,7,2,3,31.12
2024-02-01 11:45:29,UV_7_12_J_7,7,2,4,32.2
2024-02-01 11:45:29,UV_7_12_J_7,7,2,5,31.76
2024-02-01 11:45:29,UV_7_12_J_7,7,2,6,12.11
2024-02-01 11:45:29,UV_7_12_J_7,7,3,1,34.67
2024-02-01 11:45:29,UV_7_12_J_7,7,3,2,33.25
2024-02-01 11:45:29,UV_7_12_J_7,7,3,3,35.58
2024-02-01 11:45:29,UV_7_12_J_7,7,3,4,39.76
2024-02-01 11:45:29,UV_7_12_J_7,7,3,5,35.73
2024-02-01 11:45:29,UV_7_12_J_7,7,3,6,3.23
2024-02-01 11:45:29,UV_7_12_J_7,7,4,1,38.43
2024-02-01 11:45:29,UV_7_12_J_7,7,4,2,34.86
2024-02-01 11:45:29,UV_7_12_J_7,7,4,3,35.68
2024-02-01 11:45:29,UV_7_12_J_7,7,4,4,34.44
2024-02-01 11:45:29,UV_7_12_J_7,7,4,5,15.2
2024-02-01 11:45:29,UV_7_12_J_7,7,4,6,2.7
