Time,Image,Threshold,row,column,Colony
2024-02-01 11:45:29,UV_7_25_J_11,7,1,1,38.01
2024-02-01 11:45:29,UV_7_25_J_11,7,1,2,32.94
2024-02-01 11:45:29,UV_7_25_J_11,7,1,3,36.22
2024-02-01 11:45:29,UV_7_25_J_11,7,1,4,35.97
2024-02-01 11:45:29,UV_7_25_J_11,7,1,5,35.8
2024-02-01 11:45:29,UV_7_25_J_11,7,1,6,23.43
2024-02-01 11:45:29,UV_7_25_J_11,7,2,1,36.65
2024-02-01 11:45:29,UV_7_25_J_11,7,2,2,31.21
2024-02-01 11:45:29,UV_7_25_J_11,7,2,3,32.69
2024-02-01 11:45:29,UV_7_25_J_11,7,2,4,34.21
2024-02-01 11:45:29,UV_7_25_J_11,7,2,5,32.75
2024-02-01 11:45:29,UV_7_25_J_11,7,2,6,18.53
2024-02-01 11:45:29,UV_7_25_J_11,7,3,1,36.65
2024-02-01 11:45:29,UV_7_25_J_11,7,3,2,31.32
2024-02-01 11:45:29,UV_7_25_J_11,7,3,3,38.47
2024-02-01 11:45:29,UV_7_25_J_11,7,3,4,35.76
2024-02-01 11:45:29,UV_7_25_J_11,7,3,5,15.74
2024-02-01 11:45:29,UV_7_25_J_11,7,3,6,0.0
2024-02-01 11:45:29,UV_7_25_J_11,7,4,1,39.73
2024-02-01 11:45:29,UV_7_25_J_11,7,4,2,35.02
2024-02-01 11:45:29,UV_7_25_J_11,7,4,3,34.11
2024-02-01 11:45:29,UV_7_25_J_11,7,4,4,25.74
2024-02-01 11:45:29,UV_7_25_J_11,7,4,5,5.33
2024-02-01 11:45:29,UV_7_25_J_11,7,4,6,0.02
