Time,Image,Threshold,row,column,Colony
2024-02-01 11:45:29,UV_6_25_J_9,7,1,1,46.9
2024-02-01 11:45:29,UV_6_25_J_9,7,1,2,41.72
2024-02-01 11:45:29,UV_6_25_J_9,7,1,3,37.49
2024-02-01 11:45:29,UV_6_25_J_9,7,1,4,35.93
2024-02-01 11:45:29,UV_6_25_J_9,7,1,5,10.59
2024-02-01 11:45:29,UV_6_25_J_9,7,1,6,3.73
2024-02-01 11:45:29,UV_6_25_J_9,7,2,1,41.78
2024-02-01 11:45:29,UV_6_25_J_9,7,2,2,37.07
2024-02-01 11:45:29,UV_6_25_J_9,7,2,3,38.24
2024-02-01 11:45:29,UV_6_25_J_9,7,2,4,29.65
2024-02-01 11:45:29,UV_6_25_J_9,7,2,5,10.32
2024-02-01 11:45:29,UV_6_25_J_9,7,2,6,0.7
2024-02-01 11:45:29,UV_6_25_J_9,7,3,1,37.16
2024-02-01 11:45:29,UV_6_25_J_9,7,3,2,33.28
2024-02-01 11:45:29,UV_6_25_J_9,7,3,3,6.72
2024-02-01 11:45:29,UV_6_25_J_9,7,3,4,3.31
2024-02-01 11:45:29,UV_6_25_J_9,7,3,5,0.01
2024-02-01 11:45:29,UV_6_25_J_9,7,3,6,0.0
2024-02-01 11:45:29,UV_6_25_J_9,7,4,1,40.45
2024-02-01 11:45:29,UV_6_25_J_9,7,4,2,29.76
2024-02-01 11:45:29,UV_6_25_J_9,7,4,3,16.27
2024-02-01 11:45:29,UV_6_25_J_9,7,4,4,0.87
2024-02-01 11:45:29,UV_6_25_J_9,7,4,5,0.0
2024-02-01 11:45:29,UV_6_25_J_9,7,4,6,0.1
