Time,Image,Threshold,row,column,Colony
2024-02-01 11:45:29,UV_6_50_J_13,7,1,1,44.06
2024-02-01 11:45:29,UV_6_50_J_13,7,1,2,37.53
2024-02-01 11:45:29,UV_6_50_J_13,7,1,3,39.05
2024-02-01 11:45:29,UV_6_50_J_13,7,1,4,33.59
2024-02-01 11:45:29,UV_6_50_J_13,7,1,5,7.63
2024-02-01 11:45:29,UV_6_50_J_13,7,1,6,0.99
2024-02-01 11:45:29,UV_6_50_J_13,7,2,1,43.09
2024-02-01 11:45:29,UV_6_50_J_13,7,2,2,39.13
2024-02-01 11:45:29,UV_6_50_J_13,7,2,3,37.71
2024-02-01 11:45:29,UV_6_50_J_13,7,2,4,31.44
2024-02-01 11:45:29,UV_6_50_J_13,7,2,5,4.68
2024-02-01 11:45:29,UV_6_50_J_13,7,2,6,0.95
2024-02-01 11:45:29,UV_6_50_J_13,7,3,1,0.03
2024-02-01 11:45:29,UV_6_50_J_13,7,3,2,0.44
2024-02-01 11:45:29,UV_6_50_J_13,7,3,3,0.0
2024-02-01 11:45:29,UV_6_50_J_13,7,3,4,0.0
2024-02-01 11:45:29,UV_6_50_J_13,7,3,5,0.0
2024-02-01 11:45:29,UV_6_50_J_13,7,3,6,0.0
2024-02-01 11:45:29,UV_6_50_J_13,7,4,1,17.09
2024-02-01 11:45:29,UV_6_50_J_13,7,4,2,0.12
2024-02-01 11:45:29,UV_6_50_J_13,7,4,3,0.05
2024-02-01 11:45:29,UV_6_50_J_13,7,4,4,0.12
2024-02-01 11:45:29,UV_6_50_J_13,7,4,5,0.0
2024-02-01 11:45:29,UV_6_50_J_13,7,4,6,0.04
