Time,Image,Threshold,row,column,Colony
2024-02-08 21:29:57,UV_7_100_J_5,7,1,1,45.45
2024-02-08 21:29:57,UV_7_100_J_5,7,1,2,38.95
2024-02-08 21:29:57,UV_7_100_J_5,7,1,3,35.78
2024-02-08 21:29:57,UV_7_100_J_5,7,1,4,34.94
2024-02-08 21:29:57,UV_7_100_J_5,7,1,5,NA
2024-02-08 21:29:57,UV_7_100_J_5,7,1,6,NA
2024-02-08 21:29:57,UV_7_100_J_5,7,2,1,41.83
2024-02-08 21:29:57,UV_7_100_J_5,7,2,2,35.78
2024-02-08 21:29:57,UV_7_100_J_5,7,2,3,33.03
2024-02-08 21:29:57,UV_7_100_J_5,7,2,4,25.37
2024-02-08 21:29:57,UV_7_100_J_5,7,2,5,NA
2024-02-08 21:29:57,UV_7_100_J_5,7,2,6,NA
2024-02-08 21:29:57,UV_7_100_J_5,7,3,1,39.97
2024-02-08 21:29:57,UV_7_100_J_5,7,3,2,33.48
2024-02-08 21:29:57,UV_7_100_J_5,7,3,3,26.15
2024-02-08 21:29:57,UV_7_100_J_5,7,3,4,0.2
2024-02-08 21:29:57,UV_7_100_J_5,7,3,5,NA
2024-02-08 21:29:57,UV_7_100_J_5,7,3,6,NA
2024-02-08 21:29:57,UV_7_100_J_5,7,4,1,41.19
2024-02-08 21:29:57,UV_7_100_J_5,7,4,2,34.28
2024-02-08 21:29:57,UV_7_100_J_5,7,4,3,21.97
2024-02-08 21:29:57,UV_7_100_J_5,7,4,4,0.08
2024-02-08 21:29:57,UV_7_100_J_5,7,4,5,NA
2024-02-08 21:29:57,UV_7_100_J_5,7,4,6,NA
