Time,Image,Threshold,row,column,Colony
2024-02-08 21:29:57,UV_7_0_J_1,7,1,1,42.72
2024-02-08 21:29:57,UV_7_0_J_1,7,1,2,35.05
2024-02-08 21:29:57,UV_7_0_J_1,7,1,3,33.96
2024-02-08 21:29:57,UV_7_0_J_1,7,1,4,30.39
2024-02-08 21:29:57,UV_7_0_J_1,7,1,5,20.61
2024-02-08 21:29:57,UV_7_0_J_1,7,1,6,8.41
2024-02-08 21:29:57,UV_7_0_J_1,7,2,1,37.32
2024-02-08 21:29:57,UV_7_0_J_1,7,2,2,30.95
2024-02-08 21:29:57,UV_7_0_J_1,7,2,3,30.99
2024-02-08 21:29:57,UV_7_0_J_1,7,2,4,24.11
2024-02-08 21:29:57,UV_7_0_J_1,7,2,5,9.72
2024-02-08 21:29:57,UV_7_0_J_1,7,2,6,1.12
2024-02-08 21:29:57,UV_7_0_J_1,7,3,1,38.87
2024-02-08 21:29:57,UV_7_0_J_1,7,3,2,33.07
2024-02-08 21:29:57,UV_7_0_J_1,7,3,3,31.43
2024-02-08 21:29:57,UV_7_0_J_1,7,3,4,31.62
2024-02-08 21:29:57,UV_7_0_J_1,7,3,5,23.85
2024-02-08 21:29:57,UV_7_0_J_1,7,3,6,1.51
2024-02-08 21:29:57,UV_7_0_J_1,7,4,1,45.3
2024-02-08 21:29:57,UV_7_0_J_1,7,4,2,37.88
2024-02-08 21:29:57,UV_7_0_J_1,7,4,3,34.94
2024-02-08 21:29:57,UV_7_0_J_1,7,4,4,24.31
2024-02-08 21:29:57,UV_7_0_J_1,7,4,5,0.49
2024-02-08 21:29:57,UV_7_0_J_1,7,4,6,0.01
