Time,Image,Threshold,row,column,Colony
2024-02-08 21:29:57,UV_7_50_J_3,7,1,1,40.89
2024-02-08 21:29:57,UV_7_50_J_3,7,1,2,34.92
2024-02-08 21:29:57,UV_7_50_J_3,7,1,3,35.33
2024-02-08 21:29:57,UV_7_50_J_3,7,1,4,29.67
2024-02-08 21:29:57,UV_7_50_J_3,7,1,5,20.07
2024-02-08 21:29:57,UV_7_50_J_3,7,1,6,8.6
2024-02-08 21:29:57,UV_7_50_J_3,7,2,1,36.48
2024-02-08 21:29:57,UV_7_50_J_3,7,2,2,29.6
2024-02-08 21:29:57,UV_7_50_J_3,7,2,3,29.31
2024-02-08 21:29:57,UV_7_50_J_3,7,2,4,23.18
2024-02-08 21:29:57,UV_7_50_J_3,7,2,5,5.72
2024-02-08 21:29:57,UV_7_50_J_3,7,2,6,0.95
2024-02-08 21:29:57,UV_7_50_J_3,7,3,1,38.75
2024-02-08 21:29:57,UV_7_50_J_3,7,3,2,32.11
2024-02-08 21:29:57,UV_7_50_J_3,7,3,3,30.15
2024-02-08 21:29:57,UV_7_50_J_3,7,3,4,19.88
2024-02-08 21:29:57,UV_7_50_J_3,7,3,5,1.04
2024-02-08 21:29:57,UV_7_50_J_3,7,3,6,0.02
2024-02-08 21:29:57,UV_7_50_J_3,7,4,1,42.34
2024-02-08 21:29:57,UV_7_50_J_3,7,4,2,34.61
2024-02-08 21:29:57,UV_7_50_J_3,7,4,3,29.12
2024-02-08 21:29:57,UV_7_50_J_3,7,4,4,4.52
2024-02-08 21:29:57,UV_7_50_J_3,7,4,5,0.08
2024-02-08 21:29:57,UV_7_50_J_3,7,4,6,0.0
