Time,Image,Threshold,row,column,Colony
2024-02-08 21:29:57,UV_6_50_J_4,7,1,1,48.2
2024-02-08 21:29:57,UV_6_50_J_4,7,1,2,40.94
2024-02-08 21:29:57,UV_6_50_J_4,7,1,3,36.88
2024-02-08 21:29:57,UV_6_50_J_4,7,1,4,24.16
2024-02-08 21:29:57,UV_6_50_J_4,7,1,5,5.29
2024-02-08 21:29:57,UV_6_50_J_4,7,1,6,0.0
2024-02-08 21:29:57,UV_6_50_J_4,7,2,1,40.65
2024-02-08 21:29:57,UV_6_50_J_4,7,2,2,32.12
2024-02-08 21:29:57,UV_6_50_J_4,7,2,3,24.34
2024-02-08 21:29:57,UV_6_50_J_4,7,2,4,5.81
2024-02-08 21:29:57,UV_6_50_J_4,7,2,5,0.32
2024-02-08 21:29:57,UV_6_50_J_4,7,2,6,0.01
2024-02-08 21:29:57,UV_6_50_J_4,7,3,1,39.26
2024-02-08 21:29:57,UV_6_50_J_4,7,3,2,32.44
2024-02-08 21:29:57,UV_6_50_J_4,7,3,3,8.86
2024-02-08 21:29:57,UV_6_50_J_4,7,3,4,0.13
2024-02-08 21:29:57,UV_6_50_J_4,7,3,5,0.02
2024-02-08 21:29:57,UV_6_50_J_4,7,3,6,0.02
2024-02-08 21:29:57,UV_6_50_J_4,7,4,1,38.39
2024-02-08 21:29:57,UV_6_50_J_4,7,4,2,29.27
2024-02-08 21:29:57,UV_6_50_J_4,7,4,3,1.18
2024-02-08 21:29:57,UV_6_50_J_4,7,4,4,0.07
2024-02-08 21:29:57,UV_6_50_J_4,7,4,5,0.02
2024-02-08 21:29:57,UV_6_50_J_4,7,4,6,0.01
