Time,Image,Threshold,row,column,Colony
2024-02-08 21:29:57,UV_7_50_J_4,7,1,1,44.22
2024-02-08 21:29:57,UV_7_50_J_4,7,1,2,35.54
2024-02-08 21:29:57,UV_7_50_J_4,7,1,3,32.72
2024-02-08 21:29:57,UV_7_50_J_4,7,1,4,32.25
2024-02-08 21:29:57,UV_7_50_J_4,7,1,5,18.36
2024-02-08 21:29:57,UV_7_50_J_4,7,1,6,3.67
2024-02-08 21:29:57,UV_7_50_J_4,7,2,1,34.42
2024-02-08 21:29:57,UV_7_50_J_4,7,2,2,29.32
2024-02-08 21:29:57,UV_7_50_J_4,7,2,3,31.23
2024-02-08 21:29:57,UV_7_50_J_4,7,2,4,21.18
2024-02-08 21:29:57,UV_7_50_J_4,7,2,5,6.92
2024-02-08 21:29:57,UV_7_50_J_4,7,2,6,1.14
2024-02-08 21:29:57,UV_7_50_J_4,7,3,1,35.66
2024-02-08 21:29:57,UV_7_50_J_4,7,3,2,32.41
2024-02-08 21:29:57,UV_7_50_J_4,7,3,3,28.34
2024-02-08 21:29:57,UV_7_50_J_4,7,3,4,13.42
2024-02-08 21:29:57,UV_7_50_J_4,7,3,5,0.75
2024-02-08 21:29:57,UV_7_50_J_4,7,3,6,0.02
2024-02-08 21:29:57,UV_7_50_J_4,7,4,1,42.93
2024-02-08 21:29:57,UV_7_50_J_4,7,4,2,35.85
2024-02-08 21:29:57,UV_7_50_J_4,7,4,3,29.6
2024-02-08 21:29:57,UV_7_50_J_4,7,4,4,4.58
2024-02-08 21:29:57,UV_7_50_J_4,7,4,5,0.59
2024-02-08 21:29:57,UV_7_50_J_4,7,4,6,0.05
