Time,Image,Threshold,row,column,Colony
2024-02-08 21:29:57,UV_6_0_J_1,7,1,1,50.09
2024-02-08 21:29:57,UV_6_0_J_1,7,1,2,42.45
2024-02-08 21:29:57,UV_6_0_J_1,7,1,3,41.89
2024-02-08 21:29:57,UV_6_0_J_1,7,1,4,26.95
2024-02-08 21:29:57,UV_6_0_J_1,7,1,5,4.48
2024-02-08 21:29:57,UV_6_0_J_1,7,1,6,1.23
2024-02-08 21:29:57,UV_6_0_J_1,7,2,1,44.03
2024-02-08 21:29:57,UV_6_0_J_1,7,2,2,35.7
2024-02-08 21:29:57,UV_6_0_J_1,7,2,3,26.7
2024-02-08 21:29:57,UV_6_0_J_1,7,2,4,7.26
2024-02-08 21:29:57,UV_6_0_J_1,7,2,5,2.82
2024-02-08 21:29:57,UV_6_0_J_1,7,2,6,0.15
2024-02-08 21:29:57,UV_6_0_J_1,7,3,1,44.15
2024-02-08 21:29:57,UV_6_0_J_1,7,3,2,40.76
2024-02-08 21:29:57,UV_6_0_J_1,7,3,3,39.42
2024-02-08 21:29:57,UV_6_0_J_1,7,3,4,30.02
2024-02-08 21:29:57,UV_6_0_J_1,7,3,5,2.82
2024-02-08 21:29:57,UV_6_0_J_1,7,3,6,0.16
2024-02-08 21:29:57,UV_6_0_J_1,7,4,1,47.18
2024-02-08 21:29:57,UV_6_0_J_1,7,4,2,38.52
2024-02-08 21:29:57,UV_6_0_J_1,7,4,3,28.21
2024-02-08 21:29:57,UV_6_0_J_1,7,4,4,1.05
2024-02-08 21:29:57,UV_6_0_J_1,7,4,5,0.0
2024-02-08 21:29:57,UV_6_0_J_1,7,4,6,0.02
