Time,Image,Threshold,row,column,Colony
2024-02-08 21:29:57,UV_6_200_J_8,7,1,1,44.13
2024-02-08 21:29:57,UV_6_200_J_8,7,1,2,35.91
2024-02-08 21:29:57,UV_6_200_J_8,7,1,3,23.1
2024-02-08 21:29:57,UV_6_200_J_8,7,1,4,9.65
2024-02-08 21:29:57,UV_6_200_J_8,7,1,5,1.39
2024-02-08 21:29:57,UV_6_200_J_8,7,1,6,0.02
2024-02-08 21:29:57,UV_6_200_J_8,7,2,1,34.37
2024-02-08 21:29:57,UV_6_200_J_8,7,2,2,24.68
2024-02-08 21:29:57,UV_6_200_J_8,7,2,3,7.82
2024-02-08 21:29:57,UV_6_200_J_8,7,2,4,0.8
2024-02-08 21:29:57,UV_6_200_J_8,7,2,5,0.54
2024-02-08 21:29:57,UV_6_200_J_8,7,2,6,0.01
2024-02-08 21:29:57,UV_6_200_J_8,7,3,1,26.7
2024-02-08 21:29:57,UV_6_200_J_8,7,3,2,3.11
2024-02-08 21:29:57,UV_6_200_J_8,7,3,3,0.01
2024-02-08 21:29:57,UV_6_200_J_8,7,3,4,0.03
2024-02-08 21:29:57,UV_6_200_J_8,7,3,5,0.07
2024-02-08 21:29:57,UV_6_200_J_8,7,3,6,0.0
2024-02-08 21:29:57,UV_6_200_J_8,7,4,1,30.89
2024-02-08 21:29:57,UV_6_200_J_8,7,4,2,0.32
2024-02-08 21:29:57,UV_6_200_J_8,7,4,3,0.12
2024-02-08 21:29:57,UV_6_200_J_8,7,4,4,0.02
2024-02-08 21:29:57,UV_6_200_J_8,7,4,5,0.07
2024-02-08 21:29:57,UV_6_200_J_8,7,4,6,0.0
