Time,Image,Threshold,row,column,Colony
2024-02-08 21:29:57,UV_7_100_J_6,7,1,1,49.46
2024-02-08 21:29:57,UV_7_100_J_6,7,1,2,36.91
2024-02-08 21:29:57,UV_7_100_J_6,7,1,3,36.39
2024-02-08 21:29:57,UV_7_100_J_6,7,1,4,30.02
2024-02-08 21:29:57,UV_7_100_J_6,7,1,5,20.7
2024-02-08 21:29:57,UV_7_100_J_6,7,1,6,5.23
2024-02-08 21:29:57,UV_7_100_J_6,7,2,1,44.87
2024-02-08 21:29:57,UV_7_100_J_6,7,2,2,34.45
2024-02-08 21:29:57,UV_7_100_J_6,7,2,3,32.13
2024-02-08 21:29:57,UV_7_100_J_6,7,2,4,24.65
2024-02-08 21:29:57,UV_7_100_J_6,7,2,5,5.68
2024-02-08 21:29:57,UV_7_100_J_6,7,2,6,0.99
2024-02-08 21:29:57,UV_7_100_J_6,7,3,1,38.55
2024-02-08 21:29:57,UV_7_100_J_6,7,3,2,30.46
2024-02-08 21:29:57,UV_7_100_J_6,7,3,3,20.45
2024-02-08 21:29:57,UV_7_100_J_6,7,3,4,1.74
2024-02-08 21:29:57,UV_7_100_J_6,7,3,5,0.08
2024-02-08 21:29:57,UV_7_100_J_6,7,3,6,0.05
2024-02-08 21:29:57,UV_7_100_J_6,7,4,1,37.96
2024-02-08 21:29:57,UV_7_100_J_6,7,4,2,32.74
2024-02-08 21:29:57,UV_7_100_J_6,7,4,3,18.56
2024-02-08 21:29:57,UV_7_100_J_6,7,4,4,0.1
2024-02-08 21:29:57,UV_7_100_J_6,7,4,5,0.08
2024-02-08 21:29:57,UV_7_100_J_6,7,4,6,0.0
