Time,Image,Threshold,row,column,Colony
2024-02-08 21:29:57,UV_6_0_J_2,7,1,1,43.56
2024-02-08 21:29:57,UV_6_0_J_2,7,1,2,36.15
2024-02-08 21:29:57,UV_6_0_J_2,7,1,3,30.73
2024-02-08 21:29:57,UV_6_0_J_2,7,1,4,22.62
2024-02-08 21:29:57,UV_6_0_J_2,7,1,5,7.91
2024-02-08 21:29:57,UV_6_0_J_2,7,1,6,0.24
2024-02-08 21:29:57,UV_6_0_J_2,7,2,1,36.81
2024-02-08 21:29:57,UV_6_0_J_2,7,2,2,31.64
2024-02-08 21:29:57,UV_6_0_J_2,7,2,3,25.12
2024-02-08 21:29:57,UV_6_0_J_2,7,2,4,4.89
2024-02-08 21:29:57,UV_6_0_J_2,7,2,5,0.38
2024-02-08 21:29:57,UV_6_0_J_2,7,2,6,0.61
2024-02-08 21:29:57,UV_6_0_J_2,7,3,1,39.62
2024-02-08 21:29:57,UV_6_0_J_2,7,3,2,36.96
2024-02-08 21:29:57,UV_6_0_J_2,7,3,3,36.31
2024-02-08 21:29:57,UV_6_0_J_2,7,3,4,27.55
2024-02-08 21:29:57,UV_6_0_J_2,7,3,5,1.23
2024-02-08 21:29:57,UV_6_0_J_2,7,3,6,0.33
2024-02-08 21:29:57,UV_6_0_J_2,7,4,1,43.94
2024-02-08 21:29:57,UV_6_0_J_2,7,4,2,36.97
2024-02-08 21:29:57,UV_6_0_J_2,7,4,3,27.97
2024-02-08 21:29:57,UV_6_0_J_2,7,4,4,2.01
2024-02-08 21:29:57,UV_6_0_J_2,7,4,5,0.05
2024-02-08 21:29:57,UV_6_0_J_2,7,4,6,0.03
