Time,Image,Threshold,row,column,Colony
2024-02-08 21:29:57,UV_7_200_J_7,7,1,1,43.91
2024-02-08 21:29:57,UV_7_200_J_7,7,1,2,33.85
2024-02-08 21:29:57,UV_7_200_J_7,7,1,3,31.11
2024-02-08 21:29:57,UV_7_200_J_7,7,1,4,27.09
2024-02-08 21:29:57,UV_7_200_J_7,7,1,5,15.22
2024-02-08 21:29:57,UV_7_200_J_7,7,1,6,4.94
2024-02-08 21:29:57,UV_7_200_J_7,7,2,1,37.43
2024-02-08 21:29:57,UV_7_200_J_7,7,2,2,30.44
2024-02-08 21:29:57,UV_7_200_J_7,7,2,3,26.8
2024-02-08 21:29:57,UV_7_200_J_7,7,2,4,14.69
2024-02-08 21:29:57,UV_7_200_J_7,7,2,5,3.08
2024-02-08 21:29:57,UV_7_200_J_7,7,2,6,0.09
2024-02-08 21:29:57,UV_7_200_J_7,7,3,1,32.5
2024-02-08 21:29:57,UV_7_200_J_7,7,3,2,26.85
2024-02-08 21:29:57,UV_7_200_J_7,7,3,3,3.37
2024-02-08 21:29:57,UV_7_200_J_7,7,3,4,0.01
2024-02-08 21:29:57,UV_7_200_J_7,7,3,5,0.04
2024-02-08 21:29:57,UV_7_200_J_7,7,3,6,0.0
2024-02-08 21:29:57,UV_7_200_J_7,7,4,1,34.07
2024-02-08 21:29:57,UV_7_200_J_7,7,4,2,29.17
2024-02-08 21:29:57,UV_7_200_J_7,7,4,3,0.92
2024-02-08 21:29:57,UV_7_200_J_7,7,4,4,0.02
2024-02-08 21:29:57,UV_7_200_J_7,7,4,5,0.07
2024-02-08 21:29:57,UV_7_200_J_7,7,4,6,0.0
