Time,Image,Threshold,row,column,Colony
2024-02-08 21:29:57,UV_6_200_J_7,7,1,1,49.62
2024-02-08 21:29:57,UV_6_200_J_7,7,1,2,40.02
2024-02-08 21:29:57,UV_6_200_J_7,7,1,3,35.69
2024-02-08 21:29:57,UV_6_200_J_7,7,1,4,16.43
2024-02-08 21:29:57,UV_6_200_J_7,7,1,5,3.44
2024-02-08 21:29:57,UV_6_200_J_7,7,1,6,8.14
2024-02-08 21:29:57,UV_6_200_J_7,7,2,1,42.1
2024-02-08 21:29:57,UV_6_200_J_7,7,2,2,31.47
2024-02-08 21:29:57,UV_6_200_J_7,7,2,3,11.77
2024-02-08 21:29:57,UV_6_200_J_7,7,2,4,2.25
2024-02-08 21:29:57,UV_6_200_J_7,7,2,5,0.04
2024-02-08 21:29:57,UV_6_200_J_7,7,2,6,0.26
2024-02-08 21:29:57,UV_6_200_J_7,7,3,1,33.28
2024-02-08 21:29:57,UV_6_200_J_7,7,3,2,8.24
2024-02-08 21:29:57,UV_6_200_J_7,7,3,3,0.04
2024-02-08 21:29:57,UV_6_200_J_7,7,3,4,0.01
2024-02-08 21:29:57,UV_6_200_J_7,7,3,5,0.06
2024-02-08 21:29:57,UV_6_200_J_7,7,3,6,0.02
2024-02-08 21:29:57,UV_6_200_J_7,7,4,1,30.57
2024-02-08 21:29:57,UV_6_200_J_7,7,4,2,1.15
2024-02-08 21:29:57,UV_6_200_J_7,7,4,3,0.03
2024-02-08 21:29:57,UV_6_200_J_7,7,4,4,0.02
2024-02-08 21:29:57,UV_6_200_J_7,7,4,5,0.0
2024-02-08 21:29:57,UV_6_200_J_7,7,4,6,0.0
