Time,Image,Threshold,row,column,Colony
2024-02-08 21:29:57,UV_6_100_J_6,7,1,1,44.91
2024-02-08 21:29:57,UV_6_100_J_6,7,1,2,40.91
2024-02-08 21:29:57,UV_6_100_J_6,7,1,3,40.93
2024-02-08 21:29:57,UV_6_100_J_6,7,1,4,20.64
2024-02-08 21:29:57,UV_6_100_J_6,7,1,5,4.43
2024-02-08 21:29:57,UV_6_100_J_6,7,1,6,0.02
2024-02-08 21:29:57,UV_6_100_J_6,7,2,1,42.27
2024-02-08 21:29:57,UV_6_100_J_6,7,2,2,34.71
2024-02-08 21:29:57,UV_6_100_J_6,7,2,3,21.98
2024-02-08 21:29:57,UV_6_100_J_6,7,2,4,4.85
2024-02-08 21:29:57,UV_6_100_J_6,7,2,5,0.21
2024-02-08 21:29:57,UV_6_100_J_6,7,2,6,0.04
2024-02-08 21:29:57,UV_6_100_J_6,7,3,1,31.41
2024-02-08 21:29:57,UV_6_100_J_6,7,3,2,24.37
2024-02-08 21:29:57,UV_6_100_J_6,7,3,3,4.68
2024-02-08 21:29:57,UV_6_100_J_6,7,3,4,0.04
2024-02-08 21:29:57,UV_6_100_J_6,7,3,5,0.03
2024-02-08 21:29:57,UV_6_100_J_6,7,3,6,0.03
2024-02-08 21:29:57,UV_6_100_J_6,7,4,1,33.41
2024-02-08 21:29:57,UV_6_100_J_6,7,4,2,19.03
2024-02-08 21:29:57,UV_6_100_J_6,7,4,3,0.19
2024-02-08 21:29:57,UV_6_100_J_6,7,4,4,0.22
2024-02-08 21:29:57,UV_6_100_J_6,7,4,5,0.07
2024-02-08 21:29:57,UV_6_100_J_6,7,4,6,0.0
