Time,Image,Threshold,row,column,Colony
2024-02-08 21:29:57,UV_6_50_J_3,7,1,1,45.8
2024-02-08 21:29:57,UV_6_50_J_3,7,1,2,38.41
2024-02-08 21:29:57,UV_6_50_J_3,7,1,3,34.29
2024-02-08 21:29:57,UV_6_50_J_3,7,1,4,20.76
2024-02-08 21:29:57,UV_6_50_J_3,7,1,5,7.42
2024-02-08 21:29:57,UV_6_50_J_3,7,1,6,0.37
2024-02-08 21:29:57,UV_6_50_J_3,7,2,1,41.47
2024-02-08 21:29:57,UV_6_50_J_3,7,2,2,34.21
2024-02-08 21:29:57,UV_6_50_J_3,7,2,3,22.66
2024-02-08 21:29:57,UV_6_50_J_3,7,2,4,5.65
2024-02-08 21:29:57,UV_6_50_J_3,7,2,5,1.56
2024-02-08 21:29:57,UV_6_50_J_3,7,2,6,0.1
2024-02-08 21:29:57,UV_6_50_J_3,7,3,1,40.37
2024-02-08 21:29:57,UV_6_50_J_3,7,3,2,34.92
2024-02-08 21:29:57,UV_6_50_J_3,7,3,3,12.3
2024-02-08 21:29:57,UV_6_50_J_3,7,3,4,0.16
2024-02-08 21:29:57,UV_6_50_J_3,7,3,5,0.02
2024-02-08 21:29:57,UV_6_50_J_3,7,3,6,0.01
2024-02-08 21:29:57,UV_6_50_J_3,7,4,1,41.57
2024-02-08 21:29:57,UV_6_50_J_3,7,4,2,31.04
2024-02-08 21:29:57,UV_6_50_J_3,7,4,3,2.57
2024-02-08 21:29:57,UV_6_50_J_3,7,4,4,0.06
2024-02-08 21:29:57,UV_6_50_J_3,7,4,5,0.0
2024-02-08 21:29:57,UV_6_50_J_3,7,4,6,0.02
