Time,Image,Threshold,row,column,Colony
2024-02-08 21:29:57,UV_7_200_J_8,7,1,1,45.71
2024-02-08 21:29:57,UV_7_200_J_8,7,1,2,38.63
2024-02-08 21:29:57,UV_7_200_J_8,7,1,3,37.44
2024-02-08 21:29:57,UV_7_200_J_8,7,1,4,29.56
2024-02-08 21:29:57,UV_7_200_J_8,7,1,5,16.12
2024-02-08 21:29:57,UV_7_200_J_8,7,1,6,1.44
2024-02-08 21:29:57,UV_7_200_J_8,7,2,1,34.96
2024-02-08 21:29:57,UV_7_200_J_8,7,2,2,29.98
2024-02-08 21:29:57,UV_7_200_J_8,7,2,3,26.68
2024-02-08 21:29:57,UV_7_200_J_8,7,2,4,14.01
2024-02-08 21:29:57,UV_7_200_J_8,7,2,5,3.53
2024-02-08 21:29:57,UV_7_200_J_8,7,2,6,0.17
2024-02-08 21:29:57,UV_7_200_J_8,7,3,1,33.29
2024-02-08 21:29:57,UV_7_200_J_8,7,3,2,27.72
2024-02-08 21:29:57,UV_7_200_J_8,7,3,3,1.36
2024-02-08 21:29:57,UV_7_200_J_8,7,3,4,0.03
2024-02-08 21:29:57,UV_7_200_J_8,7,3,5,0.03
2024-02-08 21:29:57,UV_7_200_J_8,7,3,6,0.0
2024-02-08 21:29:57,UV_7_200_J_8,7,4,1,36.65
2024-02-08 21:29:57,UV_7_200_J_8,7,4,2,30.8
2024-02-08 21:29:57,UV_7_200_J_8,7,4,3,1.02
2024-02-08 21:29:57,UV_7_200_J_8,7,4,4,0.05
2024-02-08 21:29:57,UV_7_200_J_8,7,4,5,0.07
2024-02-08 21:29:57,UV_7_200_J_8,7,4,6,0.0
