Time,Image,Threshold,row,column,Colony
2024-02-08 21:29:57,UV_7_0_J_2,7,1,1,41.28
2024-02-08 21:29:57,UV_7_0_J_2,7,1,2,33.99
2024-02-08 21:29:57,UV_7_0_J_2,7,1,3,33.38
2024-02-08 21:29:57,UV_7_0_J_2,7,1,4,29.56
2024-02-08 21:29:57,UV_7_0_J_2,7,1,5,20.49
2024-02-08 21:29:57,UV_7_0_J_2,7,1,6,11.11
2024-02-08 21:29:57,UV_7_0_J_2,7,2,1,37.08
2024-02-08 21:29:57,UV_7_0_J_2,7,2,2,30.33
2024-02-08 21:29:57,UV_7_0_J_2,7,2,3,29.07
2024-02-08 21:29:57,UV_7_0_J_2,7,2,4,25.61
2024-02-08 21:29:57,UV_7_0_J_2,7,2,5,8.16
2024-02-08 21:29:57,UV_7_0_J_2,7,2,6,0.59
2024-02-08 21:29:57,UV_7_0_J_2,7,3,1,38.26
2024-02-08 21:29:57,UV_7_0_J_2,7,3,2,32.09
2024-02-08 21:29:57,UV_7_0_J_2,7,3,3,31.43
2024-02-08 21:29:57,UV_7_0_J_2,7,3,4,33.48
2024-02-08 21:29:57,UV_7_0_J_2,7,3,5,29.09
2024-02-08 21:29:57,UV_7_0_J_2,7,3,6,1.6
2024-02-08 21:29:57,UV_7_0_J_2,7,4,1,45.19
2024-02-08 21:29:57,UV_7_0_J_2,7,4,2,37.86
2024-02-08 21:29:57,UV_7_0_J_2,7,4,3,35.0
2024-02-08 21:29:57,UV_7_0_J_2,7,4,4,25.75
2024-02-08 21:29:57,UV_7_0_J_2,7,4,5,0.27
2024-02-08 21:29:57,UV_7_0_J_2,7,4,6,0.0
