Time,Image,Threshold,row,column,Colony
2023-12-23 15:51:12,UV_7_200_J_8,7,1,1,45.89
2023-12-23 15:51:12,UV_7_200_J_8,7,1,2,38.15
2023-12-23 15:51:12,UV_7_200_J_8,7,1,3,38.15
2023-12-23 15:51:12,UV_7_200_J_8,7,1,4,39.23
2023-12-23 15:51:12,UV_7_200_J_8,7,1,5,38.32
2023-12-23 15:51:12,UV_7_200_J_8,7,1,6,23.22
2023-12-23 15:51:12,UV_7_200_J_8,7,2,1,37.88
2023-12-23 15:51:12,UV_7_200_J_8,7,2,2,30.43
2023-12-23 15:51:12,UV_7_200_J_8,7,2,3,32.21
2023-12-23 15:51:12,UV_7_200_J_8,7,2,4,31.13
2023-12-23 15:51:12,UV_7_200_J_8,7,2,5,25.31
2023-12-23 15:51:12,UV_7_200_J_8,7,2,6,5.06
2023-12-23 15:51:12,UV_7_200_J_8,7,3,1,41.13
2023-12-23 15:51:12,UV_7_200_J_8,7,3,2,34.71
2023-12-23 15:51:12,UV_7_200_J_8,7,3,3,36.21
2023-12-23 15:51:12,UV_7_200_J_8,7,3,4,33.69
2023-12-23 15:51:12,UV_7_200_J_8,7,3,5,7.16
2023-12-23 15:51:12,UV_7_200_J_8,7,3,6,3.3
2023-12-23 15:51:12,UV_7_200_J_8,7,4,1,36.61
2023-12-23 15:51:12,UV_7_200_J_8,7,4,2,20.06
2023-12-23 15:51:12,UV_7_200_J_8,7,4,3,5.81
2023-12-23 15:51:12,UV_7_200_J_8,7,4,4,0.64
2023-12-23 15:51:12,UV_7_200_J_8,7,4,5,1.06
2023-12-23 15:51:12,UV_7_200_J_8,7,4,6,0.09
