Time,Image,Threshold,row,column,Colony
2023-12-23 15:51:12,UV_6_50_J_3,7,1,1,47.08
2023-12-23 15:51:12,UV_6_50_J_3,7,1,2,43.15
2023-12-23 15:51:12,UV_6_50_J_3,7,1,3,40.61
2023-12-23 15:51:12,UV_6_50_J_3,7,1,4,39.31
2023-12-23 15:51:12,UV_6_50_J_3,7,1,5,21.86
2023-12-23 15:51:12,UV_6_50_J_3,7,1,6,12.98
2023-12-23 15:51:12,UV_6_50_J_3,7,2,1,39.49
2023-12-23 15:51:12,UV_6_50_J_3,7,2,2,36.05
2023-12-23 15:51:12,UV_6_50_J_3,7,2,3,37.44
2023-12-23 15:51:12,UV_6_50_J_3,7,2,4,31.98
2023-12-23 15:51:12,UV_6_50_J_3,7,2,5,15.27
2023-12-23 15:51:12,UV_6_50_J_3,7,2,6,2.29
2023-12-23 15:51:12,UV_6_50_J_3,7,3,1,41.18
2023-12-23 15:51:12,UV_6_50_J_3,7,3,2,36.46
2023-12-23 15:51:12,UV_6_50_J_3,7,3,3,40.53
2023-12-23 15:51:12,UV_6_50_J_3,7,3,4,24.07
2023-12-23 15:51:12,UV_6_50_J_3,7,3,5,4.26
2023-12-23 15:51:12,UV_6_50_J_3,7,3,6,1.37
2023-12-23 15:51:12,UV_6_50_J_3,7,4,1,32.74
2023-12-23 15:51:12,UV_6_50_J_3,7,4,2,15.4
2023-12-23 15:51:12,UV_6_50_J_3,7,4,3,5.71
2023-12-23 15:51:12,UV_6_50_J_3,7,4,4,1.64
2023-12-23 15:51:12,UV_6_50_J_3,7,4,5,0.29
2023-12-23 15:51:12,UV_6_50_J_3,7,4,6,0.06
