Time,Image,Threshold,row,column,Colony
2023-12-23 15:51:12,UV_7_100_J_5,7,1,1,44.94
2023-12-23 15:51:12,UV_7_100_J_5,7,1,2,39.48
2023-12-23 15:51:12,UV_7_100_J_5,7,1,3,39.84
2023-12-23 15:51:12,UV_7_100_J_5,7,1,4,41.9
2023-12-23 15:51:12,UV_7_100_J_5,7,1,5,37.67
2023-12-23 15:51:12,UV_7_100_J_5,7,1,6,29.56
2023-12-23 15:51:12,UV_7_100_J_5,7,2,1,37.13
2023-12-23 15:51:12,UV_7_100_J_5,7,2,2,31.97
2023-12-23 15:51:12,UV_7_100_J_5,7,2,3,33.6
2023-12-23 15:51:12,UV_7_100_J_5,7,2,4,35.45
2023-12-23 15:51:12,UV_7_100_J_5,7,2,5,32.91
2023-12-23 15:51:12,UV_7_100_J_5,7,2,6,15.0
2023-12-23 15:51:12,UV_7_100_J_5,7,3,1,41.78
2023-12-23 15:51:12,UV_7_100_J_5,7,3,2,33.31
2023-12-23 15:51:12,UV_7_100_J_5,7,3,3,36.76
2023-12-23 15:51:12,UV_7_100_J_5,7,3,4,41.45
2023-12-23 15:51:12,UV_7_100_J_5,7,3,5,24.08
2023-12-23 15:51:12,UV_7_100_J_5,7,3,6,5.43
2023-12-23 15:51:12,UV_7_100_J_5,7,4,1,40.51
2023-12-23 15:51:12,UV_7_100_J_5,7,4,2,26.19
2023-12-23 15:51:12,UV_7_100_J_5,7,4,3,19.09
2023-12-23 15:51:12,UV_7_100_J_5,7,4,4,5.23
2023-12-23 15:51:12,UV_7_100_J_5,7,4,5,0.67
2023-12-23 15:51:12,UV_7_100_J_5,7,4,6,0.01
