Time,Image,Threshold,row,column,Colony
2023-12-23 15:51:12,UV_6_0_J_2,7,1,1,49.23
2023-12-23 15:51:12,UV_6_0_J_2,7,1,2,44.83
2023-12-23 15:51:12,UV_6_0_J_2,7,1,3,41.38
2023-12-23 15:51:12,UV_6_0_J_2,7,1,4,42.47
2023-12-23 15:51:12,UV_6_0_J_2,7,1,5,27.69
2023-12-23 15:51:12,UV_6_0_J_2,7,1,6,5.73
2023-12-23 15:51:12,UV_6_0_J_2,7,2,1,40.68
2023-12-23 15:51:12,UV_6_0_J_2,7,2,2,34.67
2023-12-23 15:51:12,UV_6_0_J_2,7,2,3,38.57
2023-12-23 15:51:12,UV_6_0_J_2,7,2,4,36.06
2023-12-23 15:51:12,UV_6_0_J_2,7,2,5,15.45
2023-12-23 15:51:12,UV_6_0_J_2,7,2,6,1.28
2023-12-23 15:51:12,UV_6_0_J_2,7,3,1,45.14
2023-12-23 15:51:12,UV_6_0_J_2,7,3,2,39.32
2023-12-23 15:51:12,UV_6_0_J_2,7,3,3,44.83
2023-12-23 15:51:12,UV_6_0_J_2,7,3,4,33.45
2023-12-23 15:51:12,UV_6_0_J_2,7,3,5,15.72
2023-12-23 15:51:12,UV_6_0_J_2,7,3,6,3.16
2023-12-23 15:51:12,UV_6_0_J_2,7,4,1,42.42
2023-12-23 15:51:12,UV_6_0_J_2,7,4,2,23.82
2023-12-23 15:51:12,UV_6_0_J_2,7,4,3,9.68
2023-12-23 15:51:12,UV_6_0_J_2,7,4,4,2.8
2023-12-23 15:51:12,UV_6_0_J_2,7,4,5,0.64
2023-12-23 15:51:12,UV_6_0_J_2,7,4,6,0.24
