Time,Image,Threshold,row,column,Colony
2023-12-23 15:51:12,UV_7_0_J_1,7,1,1,46.13
2023-12-23 15:51:12,UV_7_0_J_1,7,1,2,39.91
2023-12-23 15:51:12,UV_7_0_J_1,7,1,3,42.47
2023-12-23 15:51:12,UV_7_0_J_1,7,1,4,44.0
2023-12-23 15:51:12,UV_7_0_J_1,7,1,5,45.94
2023-12-23 15:51:12,UV_7_0_J_1,7,1,6,36.95
2023-12-23 15:51:12,UV_7_0_J_1,7,2,1,38.12
2023-12-23 15:51:12,UV_7_0_J_1,7,2,2,34.03
2023-12-23 15:51:12,UV_7_0_J_1,7,2,3,34.51
2023-12-23 15:51:12,UV_7_0_J_1,7,2,4,36.3
2023-12-23 15:51:12,UV_7_0_J_1,7,2,5,33.54
2023-12-23 15:51:12,UV_7_0_J_1,7,2,6,23.41
2023-12-23 15:51:12,UV_7_0_J_1,7,3,1,42.47
2023-12-23 15:51:12,UV_7_0_J_1,7,3,2,36.01
2023-12-23 15:51:12,UV_7_0_J_1,7,3,3,37.47
2023-12-23 15:51:12,UV_7_0_J_1,7,3,4,39.03
2023-12-23 15:51:12,UV_7_0_J_1,7,3,5,36.63
2023-12-23 15:51:12,UV_7_0_J_1,7,3,6,19.14
2023-12-23 15:51:12,UV_7_0_J_1,7,4,1,43.19
2023-12-23 15:51:12,UV_7_0_J_1,7,4,2,36.52
2023-12-23 15:51:12,UV_7_0_J_1,7,4,3,32.28
2023-12-23 15:51:12,UV_7_0_J_1,7,4,4,16.96
2023-12-23 15:51:12,UV_7_0_J_1,7,4,5,1.7
2023-12-23 15:51:12,UV_7_0_J_1,7,4,6,0.85
