Time,Image,Threshold,row,column,Colony
2023-12-23 15:51:12,UV_7_0_J_2,7,1,1,46.22
2023-12-23 15:51:12,UV_7_0_J_2,7,1,2,40.86
2023-12-23 15:51:12,UV_7_0_J_2,7,1,3,43.25
2023-12-23 15:51:12,UV_7_0_J_2,7,1,4,41.69
2023-12-23 15:51:12,UV_7_0_J_2,7,1,5,41.0
2023-12-23 15:51:12,UV_7_0_J_2,7,1,6,36.82
2023-12-23 15:51:12,UV_7_0_J_2,7,2,1,38.98
2023-12-23 15:51:12,UV_7_0_J_2,7,2,2,34.38
2023-12-23 15:51:12,UV_7_0_J_2,7,2,3,34.45
2023-12-23 15:51:12,UV_7_0_J_2,7,2,4,35.73
2023-12-23 15:51:12,UV_7_0_J_2,7,2,5,37.26
2023-12-23 15:51:12,UV_7_0_J_2,7,2,6,19.36
2023-12-23 15:51:12,UV_7_0_J_2,7,3,1,41.39
2023-12-23 15:51:12,UV_7_0_J_2,7,3,2,34.19
2023-12-23 15:51:12,UV_7_0_J_2,7,3,3,37.07
2023-12-23 15:51:12,UV_7_0_J_2,7,3,4,41.33
2023-12-23 15:51:12,UV_7_0_J_2,7,3,5,39.4
2023-12-23 15:51:12,UV_7_0_J_2,7,3,6,18.83
2023-12-23 15:51:12,UV_7_0_J_2,7,4,1,43.22
2023-12-23 15:51:12,UV_7_0_J_2,7,4,2,32.37
2023-12-23 15:51:12,UV_7_0_J_2,7,4,3,31.78
2023-12-23 15:51:12,UV_7_0_J_2,7,4,4,17.67
2023-12-23 15:51:12,UV_7_0_J_2,7,4,5,1.63
2023-12-23 15:51:12,UV_7_0_J_2,7,4,6,0.99
