Time,Image,Threshold,row,column,Colony
2023-12-23 15:51:12,UV_6_0_J_1,7,1,1,48.5
2023-12-23 15:51:12,UV_6_0_J_1,7,1,2,43.34
2023-12-23 15:51:12,UV_6_0_J_1,7,1,3,42.38
2023-12-23 15:51:12,UV_6_0_J_1,7,1,4,40.1
2023-12-23 15:51:12,UV_6_0_J_1,7,1,5,31.11
2023-12-23 15:51:12,UV_6_0_J_1,7,1,6,10.09
2023-12-23 15:51:12,UV_6_0_J_1,7,2,1,40.93
2023-12-23 15:51:12,UV_6_0_J_1,7,2,2,36.41
2023-12-23 15:51:12,UV_6_0_J_1,7,2,3,36.25
2023-12-23 15:51:12,UV_6_0_J_1,7,2,4,34.82
2023-12-23 15:51:12,UV_6_0_J_1,7,2,5,9.17
2023-12-23 15:51:12,UV_6_0_J_1,7,2,6,5.72
2023-12-23 15:51:12,UV_6_0_J_1,7,3,1,43.78
2023-12-23 15:51:12,UV_6_0_J_1,7,3,2,38.38
2023-12-23 15:51:12,UV_6_0_J_1,7,3,3,43.43
2023-12-23 15:51:12,UV_6_0_J_1,7,3,4,33.25
2023-12-23 15:51:12,UV_6_0_J_1,7,3,5,11.37
2023-12-23 15:51:12,UV_6_0_J_1,7,3,6,1.11
2023-12-23 15:51:12,UV_6_0_J_1,7,4,1,40.65
2023-12-23 15:51:12,UV_6_0_J_1,7,4,2,22.67
2023-12-23 15:51:12,UV_6_0_J_1,7,4,3,8.49
2023-12-23 15:51:12,UV_6_0_J_1,7,4,4,1.21
2023-12-23 15:51:12,UV_6_0_J_1,7,4,5,0.21
2023-12-23 15:51:12,UV_6_0_J_1,7,4,6,0.04
