Time,Image,Threshold,row,column,Colony
2023-12-23 15:51:12,UV_6_100_J_6,7,1,1,45.62
2023-12-23 15:51:12,UV_6_100_J_6,7,1,2,41.58
2023-12-23 15:51:12,UV_6_100_J_6,7,1,3,40.86
2023-12-23 15:51:12,UV_6_100_J_6,7,1,4,36.01
2023-12-23 15:51:12,UV_6_100_J_6,7,1,5,24.9
2023-12-23 15:51:12,UV_6_100_J_6,7,1,6,6.15
2023-12-23 15:51:12,UV_6_100_J_6,7,2,1,40.3
2023-12-23 15:51:12,UV_6_100_J_6,7,2,2,34.8
2023-12-23 15:51:12,UV_6_100_J_6,7,2,3,38.57
2023-12-23 15:51:12,UV_6_100_J_6,7,2,4,28.13
2023-12-23 15:51:12,UV_6_100_J_6,7,2,5,17.67
2023-12-23 15:51:12,UV_6_100_J_6,7,2,6,1.39
2023-12-23 15:51:12,UV_6_100_J_6,7,3,1,43.72
2023-12-23 15:51:12,UV_6_100_J_6,7,3,2,36.69
2023-12-23 15:51:12,UV_6_100_J_6,7,3,3,33.76
2023-12-23 15:51:12,UV_6_100_J_6,7,3,4,17.25
2023-12-23 15:51:12,UV_6_100_J_6,7,3,5,1.79
2023-12-23 15:51:12,UV_6_100_J_6,7,3,6,0.0
2023-12-23 15:51:12,UV_6_100_J_6,7,4,1,31.35
2023-12-23 15:51:12,UV_6_100_J_6,7,4,2,9.27
2023-12-23 15:51:12,UV_6_100_J_6,7,4,3,1.45
2023-12-23 15:51:12,UV_6_100_J_6,7,4,4,0.35
2023-12-23 15:51:12,UV_6_100_J_6,7,4,5,0.02
2023-12-23 15:51:12,UV_6_100_J_6,7,4,6,0.1
