Time,Image,Threshold,row,column,Colony
2023-12-23 15:51:12,UV_7_50_J_4,7,1,1,42.25
2023-12-23 15:51:12,UV_7_50_J_4,7,1,2,39.86
2023-12-23 15:51:12,UV_7_50_J_4,7,1,3,41.62
2023-12-23 15:51:12,UV_7_50_J_4,7,1,4,40.36
2023-12-23 15:51:12,UV_7_50_J_4,7,1,5,42.64
2023-12-23 15:51:12,UV_7_50_J_4,7,1,6,37.46
2023-12-23 15:51:12,UV_7_50_J_4,7,2,1,37.95
2023-12-23 15:51:12,UV_7_50_J_4,7,2,2,33.61
2023-12-23 15:51:12,UV_7_50_J_4,7,2,3,35.27
2023-12-23 15:51:12,UV_7_50_J_4,7,2,4,37.0
2023-12-23 15:51:12,UV_7_50_J_4,7,2,5,37.26
2023-12-23 15:51:12,UV_7_50_J_4,7,2,6,19.44
2023-12-23 15:51:12,UV_7_50_J_4,7,3,1,40.09
2023-12-23 15:51:12,UV_7_50_J_4,7,3,2,32.92
2023-12-23 15:51:12,UV_7_50_J_4,7,3,3,35.59
2023-12-23 15:51:12,UV_7_50_J_4,7,3,4,39.87
2023-12-23 15:51:12,UV_7_50_J_4,7,3,5,32.43
2023-12-23 15:51:12,UV_7_50_J_4,7,3,6,10.29
2023-12-23 15:51:12,UV_7_50_J_4,7,4,1,42.27
2023-12-23 15:51:12,UV_7_50_J_4,7,4,2,28.56
2023-12-23 15:51:12,UV_7_50_J_4,7,4,3,22.89
2023-12-23 15:51:12,UV_7_50_J_4,7,4,4,11.32
2023-12-23 15:51:12,UV_7_50_J_4,7,4,5,0.85
2023-12-23 15:51:12,UV_7_50_J_4,7,4,6,0.48
