Time,Image,Threshold,row,column,Colony
2023-12-23 15:51:12,UV_6_100_J_5,7,1,1,48.98
2023-12-23 15:51:12,UV_6_100_J_5,7,1,2,46.32
2023-12-23 15:51:12,UV_6_100_J_5,7,1,3,43.35
2023-12-23 15:51:12,UV_6_100_J_5,7,1,4,35.58
2023-12-23 15:51:12,UV_6_100_J_5,7,1,5,20.11
2023-12-23 15:51:12,UV_6_100_J_5,7,1,6,4.13
2023-12-23 15:51:12,UV_6_100_J_5,7,2,1,40.76
2023-12-23 15:51:12,UV_6_100_J_5,7,2,2,35.31
2023-12-23 15:51:12,UV_6_100_J_5,7,2,3,34.08
2023-12-23 15:51:12,UV_6_100_J_5,7,2,4,29.62
2023-12-23 15:51:12,UV_6_100_J_5,7,2,5,5.46
2023-12-23 15:51:12,UV_6_100_J_5,7,2,6,1.3
2023-12-23 15:51:12,UV_6_100_J_5,7,3,1,42.46
2023-12-23 15:51:12,UV_6_100_J_5,7,3,2,37.81
2023-12-23 15:51:12,UV_6_100_J_5,7,3,3,32.71
2023-12-23 15:51:12,UV_6_100_J_5,7,3,4,12.46
2023-12-23 15:51:12,UV_6_100_J_5,7,3,5,0.64
2023-12-23 15:51:12,UV_6_100_J_5,7,3,6,0.08
2023-12-23 15:51:12,UV_6_100_J_5,7,4,1,31.45
2023-12-23 15:51:12,UV_6_100_J_5,7,4,2,8.02
2023-12-23 15:51:12,UV_6_100_J_5,7,4,3,2.56
2023-12-23 15:51:12,UV_6_100_J_5,7,4,4,0.28
2023-12-23 15:51:12,UV_6_100_J_5,7,4,5,0.02
2023-12-23 15:51:12,UV_6_100_J_5,7,4,6,0.01
