Time,Image,Threshold,row,column,Colony
2023-12-23 15:51:12,UV_6_50_J_4,7,1,1,45.55
2023-12-23 15:51:12,UV_6_50_J_4,7,1,2,41.29
2023-12-23 15:51:12,UV_6_50_J_4,7,1,3,43.33
2023-12-23 15:51:12,UV_6_50_J_4,7,1,4,40.18
2023-12-23 15:51:12,UV_6_50_J_4,7,1,5,24.54
2023-12-23 15:51:12,UV_6_50_J_4,7,1,6,5.71
2023-12-23 15:51:12,UV_6_50_J_4,7,2,1,37.13
2023-12-23 15:51:12,UV_6_50_J_4,7,2,2,36.21
2023-12-23 15:51:12,UV_6_50_J_4,7,2,3,36.45
2023-12-23 15:51:12,UV_6_50_J_4,7,2,4,30.42
2023-12-23 15:51:12,UV_6_50_J_4,7,2,5,16.93
2023-12-23 15:51:12,UV_6_50_J_4,7,2,6,1.41
2023-12-23 15:51:12,UV_6_50_J_4,7,3,1,45.2
2023-12-23 15:51:12,UV_6_50_J_4,7,3,2,39.47
2023-12-23 15:51:12,UV_6_50_J_4,7,3,3,38.04
2023-12-23 15:51:12,UV_6_50_J_4,7,3,4,20.86
2023-12-23 15:51:12,UV_6_50_J_4,7,3,5,3.89
2023-12-23 15:51:12,UV_6_50_J_4,7,3,6,0.08
2023-12-23 15:51:12,UV_6_50_J_4,7,4,1,37.23
2023-12-23 15:51:12,UV_6_50_J_4,7,4,2,16.91
2023-12-23 15:51:12,UV_6_50_J_4,7,4,3,3.22
2023-12-23 15:51:12,UV_6_50_J_4,7,4,4,1.44
2023-12-23 15:51:12,UV_6_50_J_4,7,4,5,0.15
2023-12-23 15:51:12,UV_6_50_J_4,7,4,6,0.18
