Time,Image,Threshold,row,column,Colony
2023-12-23 15:51:12,UV_7_100_J_6,7,1,1,40.09
2023-12-23 15:51:12,UV_7_100_J_6,7,1,2,40.51
2023-12-23 15:51:12,UV_7_100_J_6,7,1,3,40.59
2023-12-23 15:51:12,UV_7_100_J_6,7,1,4,40.83
2023-12-23 15:51:12,UV_7_100_J_6,7,1,5,38.81
2023-12-23 15:51:12,UV_7_100_J_6,7,1,6,31.82
2023-12-23 15:51:12,UV_7_100_J_6,7,2,1,35.76
2023-12-23 15:51:12,UV_7_100_J_6,7,2,2,32.08
2023-12-23 15:51:12,UV_7_100_J_6,7,2,3,33.85
2023-12-23 15:51:12,UV_7_100_J_6,7,2,4,34.64
2023-12-23 15:51:12,UV_7_100_J_6,7,2,5,30.51
2023-12-23 15:51:12,UV_7_100_J_6,7,2,6,12.01
2023-12-23 15:51:12,UV_7_100_J_6,7,3,1,42.05
2023-12-23 15:51:12,UV_7_100_J_6,7,3,2,35.0
2023-12-23 15:51:12,UV_7_100_J_6,7,3,3,37.58
2023-12-23 15:51:12,UV_7_100_J_6,7,3,4,40.43
2023-12-23 15:51:12,UV_7_100_J_6,7,3,5,26.46
2023-12-23 15:51:12,UV_7_100_J_6,7,3,6,6.46
2023-12-23 15:51:12,UV_7_100_J_6,7,4,1,41.86
2023-12-23 15:51:12,UV_7_100_J_6,7,4,2,29.28
2023-12-23 15:51:12,UV_7_100_J_6,7,4,3,18.61
2023-12-23 15:51:12,UV_7_100_J_6,7,4,4,5.59
2023-12-23 15:51:12,UV_7_100_J_6,7,4,5,0.42
2023-12-23 15:51:12,UV_7_100_J_6,7,4,6,0.07
