Time,Image,Threshold,row,column,Colony
2023-12-23 15:51:12,UV_6_200_J_8,7,1,1,48.11
2023-12-23 15:51:12,UV_6_200_J_8,7,1,2,44.18
2023-12-23 15:51:12,UV_6_200_J_8,7,1,3,41.91
2023-12-23 15:51:12,UV_6_200_J_8,7,1,4,35.04
2023-12-23 15:51:12,UV_6_200_J_8,7,1,5,24.71
2023-12-23 15:51:12,UV_6_200_J_8,7,1,6,7.48
2023-12-23 15:51:12,UV_6_200_J_8,7,2,1,41.33
2023-12-23 15:51:12,UV_6_200_J_8,7,2,2,34.64
2023-12-23 15:51:12,UV_6_200_J_8,7,2,3,31.11
2023-12-23 15:51:12,UV_6_200_J_8,7,2,4,23.36
2023-12-23 15:51:12,UV_6_200_J_8,7,2,5,0.54
2023-12-23 15:51:12,UV_6_200_J_8,7,2,6,1.77
2023-12-23 15:51:12,UV_6_200_J_8,7,3,1,46.02
2023-12-23 15:51:12,UV_6_200_J_8,7,3,2,36.14
2023-12-23 15:51:12,UV_6_200_J_8,7,3,3,26.74
2023-12-23 15:51:12,UV_6_200_J_8,7,3,4,4.27
2023-12-23 15:51:12,UV_6_200_J_8,7,3,5,0.13
2023-12-23 15:51:12,UV_6_200_J_8,7,3,6,0.33
2023-12-23 15:51:12,UV_6_200_J_8,7,4,1,16.67
2023-12-23 15:51:12,UV_6_200_J_8,7,4,2,1.43
2023-12-23 15:51:12,UV_6_200_J_8,7,4,3,0.2
2023-12-23 15:51:12,UV_6_200_J_8,7,4,4,0.02
2023-12-23 15:51:12,UV_6_200_J_8,7,4,5,0.0
2023-12-23 15:51:12,UV_6_200_J_8,7,4,6,0.04
