Time,Image,Threshold,row,column,Colony
2023-12-23 15:51:12,UV_6_200_J_7,7,1,1,47.62
2023-12-23 15:51:12,UV_6_200_J_7,7,1,2,46.32
2023-12-23 15:51:12,UV_6_200_J_7,7,1,3,43.27
2023-12-23 15:51:12,UV_6_200_J_7,7,1,4,37.51
2023-12-23 15:51:12,UV_6_200_J_7,7,1,5,19.4
2023-12-23 15:51:12,UV_6_200_J_7,7,1,6,8.97
2023-12-23 15:51:12,UV_6_200_J_7,7,2,1,38.14
2023-12-23 15:51:12,UV_6_200_J_7,7,2,2,33.44
2023-12-23 15:51:12,UV_6_200_J_7,7,2,3,28.34
2023-12-23 15:51:12,UV_6_200_J_7,7,2,4,14.91
2023-12-23 15:51:12,UV_6_200_J_7,7,2,5,9.38
2023-12-23 15:51:12,UV_6_200_J_7,7,2,6,0.18
2023-12-23 15:51:12,UV_6_200_J_7,7,3,1,45.79
2023-12-23 15:51:12,UV_6_200_J_7,7,3,2,39.66
2023-12-23 15:51:12,UV_6_200_J_7,7,3,3,30.93
2023-12-23 15:51:12,UV_6_200_J_7,7,3,4,2.17
2023-12-23 15:51:12,UV_6_200_J_7,7,3,5,1.74
2023-12-23 15:51:12,UV_6_200_J_7,7,3,6,0.03
2023-12-23 15:51:12,UV_6_200_J_7,7,4,1,12.82
2023-12-23 15:51:12,UV_6_200_J_7,7,4,2,2.3
2023-12-23 15:51:12,UV_6_200_J_7,7,4,3,0.31
2023-12-23 15:51:12,UV_6_200_J_7,7,4,4,0.07
2023-12-23 15:51:12,UV_6_200_J_7,7,4,5,0.04
2023-12-23 15:51:12,UV_6_200_J_7,7,4,6,2.34
