Time,Image,Threshold,row,column,Colony
2023-12-23 15:51:12,UV_7_50_J_3,7,1,1,45.91
2023-12-23 15:51:12,UV_7_50_J_3,7,1,2,37.83
2023-12-23 15:51:12,UV_7_50_J_3,7,1,3,40.28
2023-12-23 15:51:12,UV_7_50_J_3,7,1,4,41.15
2023-12-23 15:51:12,UV_7_50_J_3,7,1,5,41.48
2023-12-23 15:51:12,UV_7_50_J_3,7,1,6,39.68
2023-12-23 15:51:12,UV_7_50_J_3,7,2,1,38.46
2023-12-23 15:51:12,UV_7_50_J_3,7,2,2,32.11
2023-12-23 15:51:12,UV_7_50_J_3,7,2,3,34.2
2023-12-23 15:51:12,UV_7_50_J_3,7,2,4,35.97
2023-12-23 15:51:12,UV_7_50_J_3,7,2,5,30.67
2023-12-23 15:51:12,UV_7_50_J_3,7,2,6,20.63
2023-12-23 15:51:12,UV_7_50_J_3,7,3,1,40.1
2023-12-23 15:51:12,UV_7_50_J_3,7,3,2,33.77
2023-12-23 15:51:12,UV_7_50_J_3,7,3,3,36.26
2023-12-23 15:51:12,UV_7_50_J_3,7,3,4,41.52
2023-12-23 15:51:12,UV_7_50_J_3,7,3,5,26.12
2023-12-23 15:51:12,UV_7_50_J_3,7,3,6,6.09
2023-12-23 15:51:12,UV_7_50_J_3,7,4,1,42.42
2023-12-23 15:51:12,UV_7_50_J_3,7,4,2,28.47
2023-12-23 15:51:12,UV_7_50_J_3,7,4,3,25.88
2023-12-23 15:51:12,UV_7_50_J_3,7,4,4,9.45
2023-12-23 15:51:12,UV_7_50_J_3,7,4,5,0.74
2023-12-23 15:51:12,UV_7_50_J_3,7,4,6,0.15
