Time,Image,Threshold,row,column,Colony
2023-12-23 15:51:12,UV_7_200_J_7,7,1,1,45.47
2023-12-23 15:51:12,UV_7_200_J_7,7,1,2,39.29
2023-12-23 15:51:12,UV_7_200_J_7,7,1,3,41.82
2023-12-23 15:51:12,UV_7_200_J_7,7,1,4,40.57
2023-12-23 15:51:12,UV_7_200_J_7,7,1,5,41.08
2023-12-23 15:51:12,UV_7_200_J_7,7,1,6,25.77
2023-12-23 15:51:12,UV_7_200_J_7,7,2,1,40.3
2023-12-23 15:51:12,UV_7_200_J_7,7,2,2,33.32
2023-12-23 15:51:12,UV_7_200_J_7,7,2,3,36.67
2023-12-23 15:51:12,UV_7_200_J_7,7,2,4,34.23
2023-12-23 15:51:12,UV_7_200_J_7,7,2,5,27.29
2023-12-23 15:51:12,UV_7_200_J_7,7,2,6,2.21
2023-12-23 15:51:12,UV_7_200_J_7,7,3,1,41.06
2023-12-23 15:51:12,UV_7_200_J_7,7,3,2,35.61
2023-12-23 15:51:12,UV_7_200_J_7,7,3,3,38.67
2023-12-23 15:51:12,UV_7_200_J_7,7,3,4,36.91
2023-12-23 15:51:12,UV_7_200_J_7,7,3,5,13.55
2023-12-23 15:51:12,UV_7_200_J_7,7,3,6,1.82
2023-12-23 15:51:12,UV_7_200_J_7,7,4,1,36.64
2023-12-23 15:51:12,UV_7_200_J_7,7,4,2,21.22
2023-12-23 15:51:12,UV_7_200_J_7,7,4,3,4.88
2023-12-23 15:51:12,UV_7_200_J_7,7,4,4,0.68
2023-12-23 15:51:12,UV_7_200_J_7,7,4,5,0.42
2023-12-23 15:51:12,UV_7_200_J_7,7,4,6,0.03
