Time,Image,Threshold,row,column,Colony
2025-01-26 14:51:03,UV_7_0_J_2,7,1,1,51.82
2025-01-26 14:51:03,UV_7_0_J_2,7,1,2,44.97
2025-01-26 14:51:03,UV_7_0_J_2,7,1,3,47.93
2025-01-26 14:51:03,UV_7_0_J_2,7,1,4,46.23
2025-01-26 14:51:03,UV_7_0_J_2,7,1,5,46.66
2025-01-26 14:51:03,UV_7_0_J_2,7,1,6,34.86
2025-01-26 14:51:03,UV_7_0_J_2,7,2,1,41.28
2025-01-26 14:51:03,UV_7_0_J_2,7,2,2,34.77
2025-01-26 14:51:03,UV_7_0_J_2,7,2,3,36.08
2025-01-26 14:51:03,UV_7_0_J_2,7,2,4,36.57
2025-01-26 14:51:03,UV_7_0_J_2,7,2,5,30.77
2025-01-26 14:51:03,UV_7_0_J_2,7,2,6,8.33
2025-01-26 14:51:03,UV_7_0_J_2,7,3,1,42.31
2025-01-26 14:51:03,UV_7_0_J_2,7,3,2,33.85
2025-01-26 14:51:03,UV_7_0_J_2,7,3,3,39.06
2025-01-26 14:51:03,UV_7_0_J_2,7,3,4,33.38
2025-01-26 14:51:03,UV_7_0_J_2,7,3,5,9.21
2025-01-26 14:51:03,UV_7_0_J_2,7,3,6,2.21
2025-01-26 14:51:03,UV_7_0_J_2,7,4,1,44.41
2025-01-26 14:51:03,UV_7_0_J_2,7,4,2,33.39
2025-01-26 14:51:03,UV_7_0_J_2,7,4,3,38.08
2025-01-26 14:51:03,UV_7_0_J_2,7,4,4,27.61
2025-01-26 14:51:03,UV_7_0_J_2,7,4,5,4.54
2025-01-26 14:51:03,UV_7_0_J_2,7,4,6,0.13
