Time,Image,Threshold,row,column,Colony
2025-01-26 14:51:03,UV_7_200_J_5,7,1,1,50.96
2025-01-26 14:51:03,UV_7_200_J_5,7,1,2,38.5
2025-01-26 14:51:03,UV_7_200_J_5,7,1,3,40.59
2025-01-26 14:51:03,UV_7_200_J_5,7,1,4,39.15
2025-01-26 14:51:03,UV_7_200_J_5,7,1,5,39.55
2025-01-26 14:51:03,UV_7_200_J_5,7,1,6,27.36
2025-01-26 14:51:03,UV_7_200_J_5,7,2,1,41.88
2025-01-26 14:51:03,UV_7_200_J_5,7,2,2,35.36
2025-01-26 14:51:03,UV_7_200_J_5,7,2,3,36.7
2025-01-26 14:51:03,UV_7_200_J_5,7,2,4,33.24
2025-01-26 14:51:03,UV_7_200_J_5,7,2,5,17.34
2025-01-26 14:51:03,UV_7_200_J_5,7,2,6,3.43
2025-01-26 14:51:03,UV_7_200_J_5,7,3,1,37.99
2025-01-26 14:51:03,UV_7_200_J_5,7,3,2,22.37
2025-01-26 14:51:03,UV_7_200_J_5,7,3,3,19.95
2025-01-26 14:51:03,UV_7_200_J_5,7,3,4,2.55
2025-01-26 14:51:03,UV_7_200_J_5,7,3,5,0.0
2025-01-26 14:51:03,UV_7_200_J_5,7,3,6,0.0
2025-01-26 14:51:03,UV_7_200_J_5,7,4,1,38.75
2025-01-26 14:51:03,UV_7_200_J_5,7,4,2,22.2
2025-01-26 14:51:03,UV_7_200_J_5,7,4,3,12.22
2025-01-26 14:51:03,UV_7_200_J_5,7,4,4,1.27
2025-01-26 14:51:03,UV_7_200_J_5,7,4,5,0.01
2025-01-26 14:51:03,UV_7_200_J_5,7,4,6,0.01
