Time,Image,Threshold,row,column,Colony
2025-01-26 14:51:03,UV_6_400_J_7,7,1,1,46.61
2025-01-26 14:51:03,UV_6_400_J_7,7,1,2,40.63
2025-01-26 14:51:03,UV_6_400_J_7,7,1,3,24.39
2025-01-26 14:51:03,UV_6_400_J_7,7,1,4,15.31
2025-01-26 14:51:03,UV_6_400_J_7,7,1,5,0.0
2025-01-26 14:51:03,UV_6_400_J_7,7,1,6,0.04
2025-01-26 14:51:03,UV_6_400_J_7,7,2,1,33.17
2025-01-26 14:51:03,UV_6_400_J_7,7,2,2,15.03
2025-01-26 14:51:03,UV_6_400_J_7,7,2,3,3.15
2025-01-26 14:51:03,UV_6_400_J_7,7,2,4,0.1
2025-01-26 14:51:03,UV_6_400_J_7,7,2,5,0.09
2025-01-26 14:51:03,UV_6_400_J_7,7,2,6,0.0
2025-01-26 14:51:03,UV_6_400_J_7,7,3,1,5.12
2025-01-26 14:51:03,UV_6_400_J_7,7,3,2,0.04
2025-01-26 14:51:03,UV_6_400_J_7,7,3,3,0.0
2025-01-26 14:51:03,UV_6_400_J_7,7,3,4,0.0
2025-01-26 14:51:03,UV_6_400_J_7,7,3,5,0.0
2025-01-26 14:51:03,UV_6_400_J_7,7,3,6,0.0
2025-01-26 14:51:03,UV_6_400_J_7,7,4,1,0.16
2025-01-26 14:51:03,UV_6_400_J_7,7,4,2,0.0
2025-01-26 14:51:03,UV_6_400_J_7,7,4,3,0.0
2025-01-26 14:51:03,UV_6_400_J_7,7,4,4,0.0
2025-01-26 14:51:03,UV_6_400_J_7,7,4,5,0.0
2025-01-26 14:51:03,UV_6_400_J_7,7,4,6,0.01
