Time,Image,Threshold,row,column,Colony
2025-01-26 14:51:03,UV_7_100_J_4,7,1,1,44.63
2025-01-26 14:51:03,UV_7_100_J_4,7,1,2,41.88
2025-01-26 14:51:03,UV_7_100_J_4,7,1,3,39.99
2025-01-26 14:51:03,UV_7_100_J_4,7,1,4,34.96
2025-01-26 14:51:03,UV_7_100_J_4,7,1,5,41.75
2025-01-26 14:51:03,UV_7_100_J_4,7,1,6,25.6
2025-01-26 14:51:03,UV_7_100_J_4,7,2,1,39.26
2025-01-26 14:51:03,UV_7_100_J_4,7,2,2,33.05
2025-01-26 14:51:03,UV_7_100_J_4,7,2,3,35.59
2025-01-26 14:51:03,UV_7_100_J_4,7,2,4,35.59
2025-01-26 14:51:03,UV_7_100_J_4,7,2,5,27.8
2025-01-26 14:51:03,UV_7_100_J_4,7,2,6,9.94
2025-01-26 14:51:03,UV_7_100_J_4,7,3,1,37.18
2025-01-26 14:51:03,UV_7_100_J_4,7,3,2,20.43
2025-01-26 14:51:03,UV_7_100_J_4,7,3,3,20.81
2025-01-26 14:51:03,UV_7_100_J_4,7,3,4,6.02
2025-01-26 14:51:03,UV_7_100_J_4,7,3,5,0.5
2025-01-26 14:51:03,UV_7_100_J_4,7,3,6,0.97
2025-01-26 14:51:03,UV_7_100_J_4,7,4,1,39.36
2025-01-26 14:51:03,UV_7_100_J_4,7,4,2,27.97
2025-01-26 14:51:03,UV_7_100_J_4,7,4,3,24.28
2025-01-26 14:51:03,UV_7_100_J_4,7,4,4,7.97
2025-01-26 14:51:03,UV_7_100_J_4,7,4,5,0.37
2025-01-26 14:51:03,UV_7_100_J_4,7,4,6,0.01
