Time,Image,Threshold,row,column,Colony
2025-01-26 14:51:03,UV_7_100_J_3,7,1,1,48.52
2025-01-26 14:51:03,UV_7_100_J_3,7,1,2,39.62
2025-01-26 14:51:03,UV_7_100_J_3,7,1,3,42.74
2025-01-26 14:51:03,UV_7_100_J_3,7,1,4,42.79
2025-01-26 14:51:03,UV_7_100_J_3,7,1,5,39.44
2025-01-26 14:51:03,UV_7_100_J_3,7,1,6,27.33
2025-01-26 14:51:03,UV_7_100_J_3,7,2,1,41.67
2025-01-26 14:51:03,UV_7_100_J_3,7,2,2,36.4
2025-01-26 14:51:03,UV_7_100_J_3,7,2,3,35.49
2025-01-26 14:51:03,UV_7_100_J_3,7,2,4,36.06
2025-01-26 14:51:03,UV_7_100_J_3,7,2,5,27.31
2025-01-26 14:51:03,UV_7_100_J_3,7,2,6,6.44
2025-01-26 14:51:03,UV_7_100_J_3,7,3,1,38.11
2025-01-26 14:51:03,UV_7_100_J_3,7,3,2,17.66
2025-01-26 14:51:03,UV_7_100_J_3,7,3,3,23.65
2025-01-26 14:51:03,UV_7_100_J_3,7,3,4,7.76
2025-01-26 14:51:03,UV_7_100_J_3,7,3,5,0.21
2025-01-26 14:51:03,UV_7_100_J_3,7,3,6,0.03
2025-01-26 14:51:03,UV_7_100_J_3,7,4,1,43.85
2025-01-26 14:51:03,UV_7_100_J_3,7,4,2,29.25
2025-01-26 14:51:03,UV_7_100_J_3,7,4,3,22.07
2025-01-26 14:51:03,UV_7_100_J_3,7,4,4,5.91
2025-01-26 14:51:03,UV_7_100_J_3,7,4,5,0.68
2025-01-26 14:51:03,UV_7_100_J_3,7,4,6,0.0
