Time,Image,Threshold,row,column,Colony
2025-01-26 14:51:03,UV_6_200_J_6,7,1,1,49.55
2025-01-26 14:51:03,UV_6_200_J_6,7,1,2,42.91
2025-01-26 14:51:03,UV_6_200_J_6,7,1,3,40.79
2025-01-26 14:51:03,UV_6_200_J_6,7,1,4,36.68
2025-01-26 14:51:03,UV_6_200_J_6,7,1,5,19.01
2025-01-26 14:51:03,UV_6_200_J_6,7,1,6,2.8
2025-01-26 14:51:03,UV_6_200_J_6,7,2,1,45.02
2025-01-26 14:51:03,UV_6_200_J_6,7,2,2,36.05
2025-01-26 14:51:03,UV_6_200_J_6,7,2,3,26.85
2025-01-26 14:51:03,UV_6_200_J_6,7,2,4,18.76
2025-01-26 14:51:03,UV_6_200_J_6,7,2,5,1.23
2025-01-26 14:51:03,UV_6_200_J_6,7,2,6,4.39
2025-01-26 14:51:03,UV_6_200_J_6,7,3,1,41.02
2025-01-26 14:51:03,UV_6_200_J_6,7,3,2,17.68
2025-01-26 14:51:03,UV_6_200_J_6,7,3,3,5.74
2025-01-26 14:51:03,UV_6_200_J_6,7,3,4,1.75
2025-01-26 14:51:03,UV_6_200_J_6,7,3,5,0.67
2025-01-26 14:51:03,UV_6_200_J_6,7,3,6,0.0
2025-01-26 14:51:03,UV_6_200_J_6,7,4,1,27.38
2025-01-26 14:51:03,UV_6_200_J_6,7,4,2,3.72
2025-01-26 14:51:03,UV_6_200_J_6,7,4,3,0.05
2025-01-26 14:51:03,UV_6_200_J_6,7,4,4,0.16
2025-01-26 14:51:03,UV_6_200_J_6,7,4,5,0.0
2025-01-26 14:51:03,UV_6_200_J_6,7,4,6,0.02
