Time,Image,Threshold,row,column,Colony
2025-01-26 14:51:03,UV_6_0_J_1,7,1,1,45.19
2025-01-26 14:51:03,UV_6_0_J_1,7,1,2,42.6
2025-01-26 14:51:03,UV_6_0_J_1,7,1,3,41.38
2025-01-26 14:51:03,UV_6_0_J_1,7,1,4,39.16
2025-01-26 14:51:03,UV_6_0_J_1,7,1,5,32.09
2025-01-26 14:51:03,UV_6_0_J_1,7,1,6,8.58
2025-01-26 14:51:03,UV_6_0_J_1,7,2,1,42.38
2025-01-26 14:51:03,UV_6_0_J_1,7,2,2,35.24
2025-01-26 14:51:03,UV_6_0_J_1,7,2,3,31.92
2025-01-26 14:51:03,UV_6_0_J_1,7,2,4,26.18
2025-01-26 14:51:03,UV_6_0_J_1,7,2,5,10.64
2025-01-26 14:51:03,UV_6_0_J_1,7,2,6,3.3
2025-01-26 14:51:03,UV_6_0_J_1,7,3,1,43.5
2025-01-26 14:51:03,UV_6_0_J_1,7,3,2,36.19
2025-01-26 14:51:03,UV_6_0_J_1,7,3,3,25.51
2025-01-26 14:51:03,UV_6_0_J_1,7,3,4,10.66
2025-01-26 14:51:03,UV_6_0_J_1,7,3,5,0.56
2025-01-26 14:51:03,UV_6_0_J_1,7,3,6,0.0
2025-01-26 14:51:03,UV_6_0_J_1,7,4,1,44.91
2025-01-26 14:51:03,UV_6_0_J_1,7,4,2,21.98
2025-01-26 14:51:03,UV_6_0_J_1,7,4,3,14.31
2025-01-26 14:51:03,UV_6_0_J_1,7,4,4,2.52
2025-01-26 14:51:03,UV_6_0_J_1,7,4,5,0.36
2025-01-26 14:51:03,UV_6_0_J_1,7,4,6,0.02
