Time,Image,Threshold,row,column,Colony
2025-01-26 14:51:03,UV_6_400_J_8,7,1,1,48.93
2025-01-26 14:51:03,UV_6_400_J_8,7,1,2,43.26
2025-01-26 14:51:03,UV_6_400_J_8,7,1,3,29.53
2025-01-26 14:51:03,UV_6_400_J_8,7,1,4,8.48
2025-01-26 14:51:03,UV_6_400_J_8,7,1,5,1.7
2025-01-26 14:51:03,UV_6_400_J_8,7,1,6,0.05
2025-01-26 14:51:03,UV_6_400_J_8,7,2,1,37.26
2025-01-26 14:51:03,UV_6_400_J_8,7,2,2,13.93
2025-01-26 14:51:03,UV_6_400_J_8,7,2,3,6.24
2025-01-26 14:51:03,UV_6_400_J_8,7,2,4,0.06
2025-01-26 14:51:03,UV_6_400_J_8,7,2,5,0.0
2025-01-26 14:51:03,UV_6_400_J_8,7,2,6,0.03
2025-01-26 14:51:03,UV_6_400_J_8,7,3,1,5.46
2025-01-26 14:51:03,UV_6_400_J_8,7,3,2,1.4
2025-01-26 14:51:03,UV_6_400_J_8,7,3,3,0.0
2025-01-26 14:51:03,UV_6_400_J_8,7,3,4,0.0
2025-01-26 14:51:03,UV_6_400_J_8,7,3,5,0.0
2025-01-26 14:51:03,UV_6_400_J_8,7,3,6,0.0
2025-01-26 14:51:03,UV_6_400_J_8,7,4,1,0.18
2025-01-26 14:51:03,UV_6_400_J_8,7,4,2,0.0
2025-01-26 14:51:03,UV_6_400_J_8,7,4,3,0.11
2025-01-26 14:51:03,UV_6_400_J_8,7,4,4,0.08
2025-01-26 14:51:03,UV_6_400_J_8,7,4,5,0.01
2025-01-26 14:51:03,UV_6_400_J_8,7,4,6,0.0
