Time,Image,Threshold,row,column,Colony
2025-01-26 14:51:03,UV_7_200_J_6,7,1,1,50.04
2025-01-26 14:51:03,UV_7_200_J_6,7,1,2,40.17
2025-01-26 14:51:03,UV_7_200_J_6,7,1,3,44.46
2025-01-26 14:51:03,UV_7_200_J_6,7,1,4,47.14
2025-01-26 14:51:03,UV_7_200_J_6,7,1,5,38.46
2025-01-26 14:51:03,UV_7_200_J_6,7,1,6,19.17
2025-01-26 14:51:03,UV_7_200_J_6,7,2,1,40.68
2025-01-26 14:51:03,UV_7_200_J_6,7,2,2,35.77
2025-01-26 14:51:03,UV_7_200_J_6,7,2,3,37.11
2025-01-26 14:51:03,UV_7_200_J_6,7,2,4,30.34
2025-01-26 14:51:03,UV_7_200_J_6,7,2,5,15.48
2025-01-26 14:51:03,UV_7_200_J_6,7,2,6,1.45
2025-01-26 14:51:03,UV_7_200_J_6,7,3,1,37.82
2025-01-26 14:51:03,UV_7_200_J_6,7,3,2,18.22
2025-01-26 14:51:03,UV_7_200_J_6,7,3,3,16.2
2025-01-26 14:51:03,UV_7_200_J_6,7,3,4,2.36
2025-01-26 14:51:03,UV_7_200_J_6,7,3,5,0.0
2025-01-26 14:51:03,UV_7_200_J_6,7,3,6,0.04
2025-01-26 14:51:03,UV_7_200_J_6,7,4,1,35.13
2025-01-26 14:51:03,UV_7_200_J_6,7,4,2,19.06
2025-01-26 14:51:03,UV_7_200_J_6,7,4,3,10.48
2025-01-26 14:51:03,UV_7_200_J_6,7,4,4,0.6
2025-01-26 14:51:03,UV_7_200_J_6,7,4,5,0.05
2025-01-26 14:51:03,UV_7_200_J_6,7,4,6,0.0
