Time,Image,Threshold,row,column,Colony
2025-01-26 14:51:03,UV_7_0_J_1,7,1,1,53.28
2025-01-26 14:51:03,UV_7_0_J_1,7,1,2,47.91
2025-01-26 14:51:03,UV_7_0_J_1,7,1,3,48.49
2025-01-26 14:51:03,UV_7_0_J_1,7,1,4,43.35
2025-01-26 14:51:03,UV_7_0_J_1,7,1,5,43.45
2025-01-26 14:51:03,UV_7_0_J_1,7,1,6,37.17
2025-01-26 14:51:03,UV_7_0_J_1,7,2,1,42.48
2025-01-26 14:51:03,UV_7_0_J_1,7,2,2,34.23
2025-01-26 14:51:03,UV_7_0_J_1,7,2,3,36.35
2025-01-26 14:51:03,UV_7_0_J_1,7,2,4,36.74
2025-01-26 14:51:03,UV_7_0_J_1,7,2,5,32.36
2025-01-26 14:51:03,UV_7_0_J_1,7,2,6,16.26
2025-01-26 14:51:03,UV_7_0_J_1,7,3,1,42.79
2025-01-26 14:51:03,UV_7_0_J_1,7,3,2,34.54
2025-01-26 14:51:03,UV_7_0_J_1,7,3,3,35.87
2025-01-26 14:51:03,UV_7_0_J_1,7,3,4,35.57
2025-01-26 14:51:03,UV_7_0_J_1,7,3,5,11.01
2025-01-26 14:51:03,UV_7_0_J_1,7,3,6,3.7
2025-01-26 14:51:03,UV_7_0_J_1,7,4,1,45.86
2025-01-26 14:51:03,UV_7_0_J_1,7,4,2,32.15
2025-01-26 14:51:03,UV_7_0_J_1,7,4,3,34.59
2025-01-26 14:51:03,UV_7_0_J_1,7,4,4,23.24
2025-01-26 14:51:03,UV_7_0_J_1,7,4,5,2.78
2025-01-26 14:51:03,UV_7_0_J_1,7,4,6,0.9
